id,Price
Bawang Putih Bonggol/Jawa Tengah/2024-12-29,36990.465
Bawang Putih Bonggol/Jawa Tengah/2024-12-30,35910.402
Bawang Putih Bonggol/Jawa Tengah/2024-12-31,35819.258
Beras Medium/Jawa Tengah/2024-10-01,12873.825
Beras Medium/Jawa Tengah/2024-10-02,12853.986
Beras Medium/Jawa Tengah/2024-10-03,12885.534
Beras Medium/Jawa Tengah/2024-10-04,12979.354
Beras Medium/Jawa Tengah/2024-10-05,13001.571
Beras Medium/Jawa Tengah/2024-10-06,13049.073
Beras Medium/Jawa Tengah/2024-10-07,12661.285
Beras Medium/Jawa Tengah/2024-10-08,12649.836
Beras Medium/Jawa Tengah/2024-10-09,12673.473
Beras Medium/Jawa Tengah/2024-10-10,12663.5205
Beras Medium/Jawa Tengah/2024-10-11,12664.424
Beras Medium/Jawa Tengah/2024-10-12,12788.713
Beras Medium/Jawa Tengah/2024-10-13,12859.262
Beras Medium/Jawa Tengah/2024-10-14,12180.916
Beras Medium/Jawa Tengah/2024-10-15,12211.359
Beras Medium/Jawa Tengah/2024-10-16,12209.894
Beras Medium/Jawa Tengah/2024-10-17,12238.885
Beras Medium/Jawa Tengah/2024-10-18,12325.503
Beras Medium/Jawa Tengah/2024-10-19,12357.609
Beras Medium/Jawa Tengah/2024-10-20,12537.548
Beras Medium/Jawa Tengah/2024-10-21,13102.992
Beras Medium/Jawa Tengah/2024-10-22,13135.597
Beras Medium/Jawa Tengah/2024-10-23,12985.711
Beras Medium/Jawa Tengah/2024-10-24,13033.046
Beras Medium/Jawa Tengah/2024-10-25,13030.201
Beras Medium/Jawa Tengah/2024-10-26,13040.065
Beras Medium/Jawa Tengah/2024-10-27,13191.472
Beras Medium/Jawa Tengah/2024-10-28,13079.883
Beras Medium/Jawa Tengah/2024-10-29,13317.695
Beras Medium/Jawa Tengah/2024-10-30,12982.198
Beras Medium/Jawa Tengah/2024-10-31,12652.722
Beras Medium/Jawa Tengah/2024-11-01,13309.992
Beras Medium/Jawa Tengah/2024-11-02,13319.104
Beras Medium/Jawa Tengah/2024-11-03,13186.526
Beras Medium/Jawa Tengah/2024-11-04,13537.227
Beras Medium/Jawa Tengah/2024-11-05,13517.499
Beras Medium/Jawa Tengah/2024-11-06,13456.699
Beras Medium/Jawa Tengah/2024-11-07,13653.366
Beras Medium/Jawa Tengah/2024-11-08,13791.081
Beras Medium/Jawa Tengah/2024-11-09,13741.02
Beras Medium/Jawa Tengah/2024-11-10,13798.102
Beras Medium/Jawa Tengah/2024-11-11,13647.302
Beras Medium/Jawa Tengah/2024-11-12,13781.403
Beras Medium/Jawa Tengah/2024-11-13,13782.951
Beras Medium/Jawa Tengah/2024-11-14,13857.332
Beras Medium/Jawa Tengah/2024-11-15,13890.173
Beras Medium/Jawa Tengah/2024-11-16,13550.773
Beras Medium/Jawa Tengah/2024-11-17,13733.069
Beras Medium/Jawa Tengah/2024-11-18,13828.637
Beras Medium/Jawa Tengah/2024-11-19,13900.288
Beras Medium/Jawa Tengah/2024-11-20,13923.328
Beras Medium/Jawa Tengah/2024-11-21,13977.836
Beras Medium/Jawa Tengah/2024-11-22,13959.571
Beras Medium/Jawa Tengah/2024-11-23,14196.637
Beras Medium/Jawa Tengah/2024-11-24,14186.086
Beras Medium/Jawa Tengah/2024-11-25,13718.375
Beras Medium/Jawa Tengah/2024-11-26,13659.938
Beras Medium/Jawa Tengah/2024-11-27,13745.626
Beras Medium/Jawa Tengah/2024-11-28,13638.14
Beras Medium/Jawa Tengah/2024-11-29,13711.023
Beras Medium/Jawa Tengah/2024-11-30,13902.464
Beras Medium/Jawa Tengah/2024-12-01,13482.072
Beras Medium/Jawa Tengah/2024-12-02,12575.677
Beras Medium/Jawa Tengah/2024-12-03,12576.051
Beras Medium/Jawa Tengah/2024-12-04,12523.555
Beras Medium/Jawa Tengah/2024-12-05,12491.314
Beras Medium/Jawa Tengah/2024-12-06,12874.892
Beras Medium/Jawa Tengah/2024-12-07,13022.073
Beras Medium/Jawa Tengah/2024-12-08,13201.875
Beras Medium/Jawa Tengah/2024-12-09,12411.538
Beras Medium/Jawa Tengah/2024-12-10,12472.203
Beras Medium/Jawa Tengah/2024-12-11,12384.494
Beras Medium/Jawa Tengah/2024-12-12,12390.25
Beras Medium/Jawa Tengah/2024-12-13,12391.188
Beras Medium/Jawa Tengah/2024-12-14,12381.938
Beras Medium/Jawa Tengah/2024-12-15,12286.292
Beras Medium/Jawa Tengah/2024-12-16,12353.554
Beras Medium/Jawa Tengah/2024-12-17,12308.022
Beras Medium/Jawa Tengah/2024-12-18,12357.316
Beras Medium/Jawa Tengah/2024-12-19,12203.821
Beras Medium/Jawa Tengah/2024-12-20,12066.824
Beras Medium/Jawa Tengah/2024-12-21,12214.437
Beras Medium/Jawa Tengah/2024-12-22,12115.649
Beras Medium/Jawa Tengah/2024-12-23,12371.307
Beras Medium/Jawa Tengah/2024-12-24,12200.494
Beras Medium/Jawa Tengah/2024-12-25,12345.313
Beras Medium/Jawa Tengah/2024-12-26,12314.852
Beras Medium/Jawa Tengah/2024-12-27,12192.141
Beras Medium/Jawa Tengah/2024-12-28,12066.091
Beras Medium/Jawa Tengah/2024-12-29,12289.059
Beras Medium/Jawa Tengah/2024-12-30,13134.808
Beras Medium/Jawa Tengah/2024-12-31,13104.659
Beras Premium/Jawa Tengah/2024-10-01,14673.853
Beras Premium/Jawa Tengah/2024-10-02,14672.346
Beras Premium/Jawa Tengah/2024-10-03,14703.894
Beras Premium/Jawa Tengah/2024-10-04,14800.996
Beras Premium/Jawa Tengah/2024-10-05,14954.904
Beras Premium/Jawa Tengah/2024-10-06,15002.764
Beras Premium/Jawa Tengah/2024-10-07,14723.287
Beras Premium/Jawa Tengah/2024-10-08,14714.023
Beras Premium/Jawa Tengah/2024-10-09,14749.153
Beras Premium/Jawa Tengah/2024-10-10,14739.201
Beras Premium/Jawa Tengah/2024-10-11,14749.817
Beras Premium/Jawa Tengah/2024-10-12,14866.181
Beras Premium/Jawa Tengah/2024-10-13,14937.087
Beras Premium/Jawa Tengah/2024-10-14,14392.983
Beras Premium/Jawa Tengah/2024-10-15,14449.036
Beras Premium/Jawa Tengah/2024-10-16,14434.524
Beras Premium/Jawa Tengah/2024-10-17,14463.516
Beras Premium/Jawa Tengah/2024-10-18,14586.842
Beras Premium/Jawa Tengah/2024-10-19,14618.948
Beras Premium/Jawa Tengah/2024-10-20,14753.055
Beras Premium/Jawa Tengah/2024-10-21,15383.329
Beras Premium/Jawa Tengah/2024-10-22,15420.074
Beras Premium/Jawa Tengah/2024-10-23,15351.069
Beras Premium/Jawa Tengah/2024-10-24,15309.887
Beras Premium/Jawa Tengah/2024-10-25,15311.183
Beras Premium/Jawa Tengah/2024-10-26,15321.047
Beras Premium/Jawa Tengah/2024-10-27,15538.556
Beras Premium/Jawa Tengah/2024-10-28,15395.026
Beras Premium/Jawa Tengah/2024-10-29,15636.9795
Beras Premium/Jawa Tengah/2024-10-30,15266.696
Beras Premium/Jawa Tengah/2024-10-31,14952.234
Beras Premium/Jawa Tengah/2024-11-01,15604.87
Beras Premium/Jawa Tengah/2024-11-02,15613.981
Beras Premium/Jawa Tengah/2024-11-03,15481.404
Beras Premium/Jawa Tengah/2024-11-04,15924.609
Beras Premium/Jawa Tengah/2024-11-05,15916.591
Beras Premium/Jawa Tengah/2024-11-06,15857.713
Beras Premium/Jawa Tengah/2024-11-07,16054.38
Beras Premium/Jawa Tengah/2024-11-08,16190.14
Beras Premium/Jawa Tengah/2024-11-09,16149.649
Beras Premium/Jawa Tengah/2024-11-10,16206.731
Beras Premium/Jawa Tengah/2024-11-11,16012.306
Beras Premium/Jawa Tengah/2024-11-12,16142.122
Beras Premium/Jawa Tengah/2024-11-13,16145.592
Beras Premium/Jawa Tengah/2024-11-14,16255.922
Beras Premium/Jawa Tengah/2024-11-15,16310.231
Beras Premium/Jawa Tengah/2024-11-16,15960.401
Beras Premium/Jawa Tengah/2024-11-17,16142.697
Beras Premium/Jawa Tengah/2024-11-18,16378.726
Beras Premium/Jawa Tengah/2024-11-19,16451.738
Beras Premium/Jawa Tengah/2024-11-20,16430.871
Beras Premium/Jawa Tengah/2024-11-21,16512.182
Beras Premium/Jawa Tengah/2024-11-22,16493.926
Beras Premium/Jawa Tengah/2024-11-23,16722.29
Beras Premium/Jawa Tengah/2024-11-24,16711.734
Beras Premium/Jawa Tengah/2024-11-25,16323.324
Beras Premium/Jawa Tengah/2024-11-26,16228.525
Beras Premium/Jawa Tengah/2024-11-27,16366.278
Beras Premium/Jawa Tengah/2024-11-28,16231.402
Beras Premium/Jawa Tengah/2024-11-29,16304.286
Beras Premium/Jawa Tengah/2024-11-30,16459.027
Beras Premium/Jawa Tengah/2024-12-01,15900.199
Beras Premium/Jawa Tengah/2024-12-02,14980.889
Beras Premium/Jawa Tengah/2024-12-03,14981.263
Beras Premium/Jawa Tengah/2024-12-04,14930.688
Beras Premium/Jawa Tengah/2024-12-05,14906.017
Beras Premium/Jawa Tengah/2024-12-06,15289.594
Beras Premium/Jawa Tengah/2024-12-07,15436.775
Beras Premium/Jawa Tengah/2024-12-08,15614.622
Beras Premium/Jawa Tengah/2024-12-09,14813.939
Beras Premium/Jawa Tengah/2024-12-10,14874.6045
Beras Premium/Jawa Tengah/2024-12-11,14798.53
Beras Premium/Jawa Tengah/2024-12-12,14796.718
Beras Premium/Jawa Tengah/2024-12-13,14797.656
Beras Premium/Jawa Tengah/2024-12-14,14824.355
Beras Premium/Jawa Tengah/2024-12-15,14658.956
Beras Premium/Jawa Tengah/2024-12-16,14128.354
Beras Premium/Jawa Tengah/2024-12-17,14082.822
Beras Premium/Jawa Tengah/2024-12-18,14235.708
Beras Premium/Jawa Tengah/2024-12-19,14073.609
Beras Premium/Jawa Tengah/2024-12-20,13890.78
Beras Premium/Jawa Tengah/2024-12-21,13983.432
Beras Premium/Jawa Tengah/2024-12-22,13884.645
Beras Premium/Jawa Tengah/2024-12-23,14073.603
Beras Premium/Jawa Tengah/2024-12-24,13902.79
Beras Premium/Jawa Tengah/2024-12-25,14033.574
Beras Premium/Jawa Tengah/2024-12-26,13992.268
Beras Premium/Jawa Tengah/2024-12-27,13935.659
Beras Premium/Jawa Tengah/2024-12-28,13807.4795
Beras Premium/Jawa Tengah/2024-12-29,14039.051
Beras Premium/Jawa Tengah/2024-12-30,15100.14
Beras Premium/Jawa Tengah/2024-12-31,15046.994
Cabai Merah Keriting/Jawa Tengah/2024-10-01,29970.994
Cabai Merah Keriting/Jawa Tengah/2024-10-02,30097.838
Cabai Merah Keriting/Jawa Tengah/2024-10-03,30089.213
Cabai Merah Keriting/Jawa Tengah/2024-10-04,30391.014
Cabai Merah Keriting/Jawa Tengah/2024-10-05,30958.746
Cabai Merah Keriting/Jawa Tengah/2024-10-06,31152.428
Cabai Merah Keriting/Jawa Tengah/2024-10-07,33694.027
Cabai Merah Keriting/Jawa Tengah/2024-10-08,33625.953
Cabai Merah Keriting/Jawa Tengah/2024-10-09,33364.984
Cabai Merah Keriting/Jawa Tengah/2024-10-10,34443.26
Cabai Merah Keriting/Jawa Tengah/2024-10-11,34345.137
Cabai Merah Keriting/Jawa Tengah/2024-10-12,34191.137
Cabai Merah Keriting/Jawa Tengah/2024-10-13,34486.145
Cabai Merah Keriting/Jawa Tengah/2024-10-14,39852.062
Cabai Merah Keriting/Jawa Tengah/2024-10-15,39499.613
Cabai Merah Keriting/Jawa Tengah/2024-10-16,39622.027
Cabai Merah Keriting/Jawa Tengah/2024-10-17,38359.164
Cabai Merah Keriting/Jawa Tengah/2024-10-18,38551.113
Cabai Merah Keriting/Jawa Tengah/2024-10-19,38698.28
Cabai Merah Keriting/Jawa Tengah/2024-10-20,38487.1
Cabai Merah Keriting/Jawa Tengah/2024-10-21,44906.492
Cabai Merah Keriting/Jawa Tengah/2024-10-22,45226.883
Cabai Merah Keriting/Jawa Tengah/2024-10-23,44014.805
Cabai Merah Keriting/Jawa Tengah/2024-10-24,45478.527
Cabai Merah Keriting/Jawa Tengah/2024-10-25,45706.582
Cabai Merah Keriting/Jawa Tengah/2024-10-26,46101.742
Cabai Merah Keriting/Jawa Tengah/2024-10-27,46312.902
Cabai Merah Keriting/Jawa Tengah/2024-10-28,48461.477
Cabai Merah Keriting/Jawa Tengah/2024-10-29,49239.043
Cabai Merah Keriting/Jawa Tengah/2024-10-30,48656.957
Cabai Merah Keriting/Jawa Tengah/2024-10-31,48524.965
Cabai Merah Keriting/Jawa Tengah/2024-11-01,57551.676
Cabai Merah Keriting/Jawa Tengah/2024-11-02,57800.715
Cabai Merah Keriting/Jawa Tengah/2024-11-03,57649.9
Cabai Merah Keriting/Jawa Tengah/2024-11-04,60962.055
Cabai Merah Keriting/Jawa Tengah/2024-11-05,61388.3
Cabai Merah Keriting/Jawa Tengah/2024-11-06,61620.715
Cabai Merah Keriting/Jawa Tengah/2024-11-07,62063.06
Cabai Merah Keriting/Jawa Tengah/2024-11-08,62963.44
Cabai Merah Keriting/Jawa Tengah/2024-11-09,63007.535
Cabai Merah Keriting/Jawa Tengah/2024-11-10,63157.68
Cabai Merah Keriting/Jawa Tengah/2024-11-11,64117.977
Cabai Merah Keriting/Jawa Tengah/2024-11-12,64054.64
Cabai Merah Keriting/Jawa Tengah/2024-11-13,64107.914
Cabai Merah Keriting/Jawa Tengah/2024-11-14,64157.996
Cabai Merah Keriting/Jawa Tengah/2024-11-15,64549.535
Cabai Merah Keriting/Jawa Tengah/2024-11-16,64176.375
Cabai Merah Keriting/Jawa Tengah/2024-11-17,63822.58
Cabai Merah Keriting/Jawa Tengah/2024-11-18,67834.85
Cabai Merah Keriting/Jawa Tengah/2024-11-19,67699.91
Cabai Merah Keriting/Jawa Tengah/2024-11-20,67237.22
Cabai Merah Keriting/Jawa Tengah/2024-11-21,66986.25
Cabai Merah Keriting/Jawa Tengah/2024-11-22,68320.94
Cabai Merah Keriting/Jawa Tengah/2024-11-23,68909.23
Cabai Merah Keriting/Jawa Tengah/2024-11-24,68737.96
Cabai Merah Keriting/Jawa Tengah/2024-11-25,68490.38
Cabai Merah Keriting/Jawa Tengah/2024-11-26,67503.68
Cabai Merah Keriting/Jawa Tengah/2024-11-27,68006.125
Cabai Merah Keriting/Jawa Tengah/2024-11-28,67368.56
Cabai Merah Keriting/Jawa Tengah/2024-11-29,67812.23
Cabai Merah Keriting/Jawa Tengah/2024-11-30,66231.28
Cabai Merah Keriting/Jawa Tengah/2024-12-01,67298.055
Cabai Merah Keriting/Jawa Tengah/2024-12-02,67207.59
Cabai Merah Keriting/Jawa Tengah/2024-12-03,66690.5
Cabai Merah Keriting/Jawa Tengah/2024-12-04,66705.914
Cabai Merah Keriting/Jawa Tengah/2024-12-05,67036.58
Cabai Merah Keriting/Jawa Tengah/2024-12-06,67890.3
Cabai Merah Keriting/Jawa Tengah/2024-12-07,68061.64
Cabai Merah Keriting/Jawa Tengah/2024-12-08,68042.234
Cabai Merah Keriting/Jawa Tengah/2024-12-09,67155.516
Cabai Merah Keriting/Jawa Tengah/2024-12-10,67194.19
Cabai Merah Keriting/Jawa Tengah/2024-12-11,66338.68
Cabai Merah Keriting/Jawa Tengah/2024-12-12,64995.793
Cabai Merah Keriting/Jawa Tengah/2024-12-13,65034.535
Cabai Merah Keriting/Jawa Tengah/2024-12-14,64814.797
Cabai Merah Keriting/Jawa Tengah/2024-12-15,64526.785
Cabai Merah Keriting/Jawa Tengah/2024-12-16,56612.812
Cabai Merah Keriting/Jawa Tengah/2024-12-17,56808.99
Cabai Merah Keriting/Jawa Tengah/2024-12-18,57277.02
Cabai Merah Keriting/Jawa Tengah/2024-12-19,56448.44
Cabai Merah Keriting/Jawa Tengah/2024-12-20,55591.977
Cabai Merah Keriting/Jawa Tengah/2024-12-21,54717.95
Cabai Merah Keriting/Jawa Tengah/2024-12-22,55881.008
Cabai Merah Keriting/Jawa Tengah/2024-12-23,51506.004
Cabai Merah Keriting/Jawa Tengah/2024-12-24,51657.14
Cabai Merah Keriting/Jawa Tengah/2024-12-25,51216.33
Cabai Merah Keriting/Jawa Tengah/2024-12-26,50381.895
Cabai Merah Keriting/Jawa Tengah/2024-12-27,50384.805
Cabai Merah Keriting/Jawa Tengah/2024-12-28,50081.152
Cabai Merah Keriting/Jawa Tengah/2024-12-29,50469.227
Cabai Merah Keriting/Jawa Tengah/2024-12-30,66118.85
Cabai Merah Keriting/Jawa Tengah/2024-12-31,67810.8
Cabai Rawit Merah/Jawa Tengah/2024-10-01,39466.61
Cabai Rawit Merah/Jawa Tengah/2024-10-02,40376.027
Cabai Rawit Merah/Jawa Tengah/2024-10-03,40545.688
Cabai Rawit Merah/Jawa Tengah/2024-10-04,41195.15
Cabai Rawit Merah/Jawa Tengah/2024-10-05,41424.605
Cabai Rawit Merah/Jawa Tengah/2024-10-06,40926.52
Cabai Rawit Merah/Jawa Tengah/2024-10-07,45897.977
Cabai Rawit Merah/Jawa Tengah/2024-10-08,45252.445
Cabai Rawit Merah/Jawa Tengah/2024-10-09,45370.64
Cabai Rawit Merah/Jawa Tengah/2024-10-10,46895.46
Cabai Rawit Merah/Jawa Tengah/2024-10-11,46965.87
Cabai Rawit Merah/Jawa Tengah/2024-10-12,46982.332
Cabai Rawit Merah/Jawa Tengah/2024-10-13,46542.52
Cabai Rawit Merah/Jawa Tengah/2024-10-14,52153.88
Cabai Rawit Merah/Jawa Tengah/2024-10-15,51409.656
Cabai Rawit Merah/Jawa Tengah/2024-10-16,50704.2
Cabai Rawit Merah/Jawa Tengah/2024-10-17,50168.6
Cabai Rawit Merah/Jawa Tengah/2024-10-18,50474.63
Cabai Rawit Merah/Jawa Tengah/2024-10-19,50768.656
Cabai Rawit Merah/Jawa Tengah/2024-10-20,50642.547
Cabai Rawit Merah/Jawa Tengah/2024-10-21,58216.008
Cabai Rawit Merah/Jawa Tengah/2024-10-22,58619.57
Cabai Rawit Merah/Jawa Tengah/2024-10-23,59182.83
Cabai Rawit Merah/Jawa Tengah/2024-10-24,60156.293
Cabai Rawit Merah/Jawa Tengah/2024-10-25,60601.98
Cabai Rawit Merah/Jawa Tengah/2024-10-26,61285.477
Cabai Rawit Merah/Jawa Tengah/2024-10-27,62110.023
Cabai Rawit Merah/Jawa Tengah/2024-10-28,66242.96
Cabai Rawit Merah/Jawa Tengah/2024-10-29,67151.99
Cabai Rawit Merah/Jawa Tengah/2024-10-30,66912.69
Cabai Rawit Merah/Jawa Tengah/2024-10-31,65859.69
Cabai Rawit Merah/Jawa Tengah/2024-11-01,70896.86
Cabai Rawit Merah/Jawa Tengah/2024-11-02,71618.695
Cabai Rawit Merah/Jawa Tengah/2024-11-03,71299.63
Cabai Rawit Merah/Jawa Tengah/2024-11-04,72751.63
Cabai Rawit Merah/Jawa Tengah/2024-11-05,72738.32
Cabai Rawit Merah/Jawa Tengah/2024-11-06,73184.08
Cabai Rawit Merah/Jawa Tengah/2024-11-07,73569.07
Cabai Rawit Merah/Jawa Tengah/2024-11-08,74898.98
Cabai Rawit Merah/Jawa Tengah/2024-11-09,74917.56
Cabai Rawit Merah/Jawa Tengah/2024-11-10,75375.05
Cabai Rawit Merah/Jawa Tengah/2024-11-11,75950.32
Cabai Rawit Merah/Jawa Tengah/2024-11-12,76207.13
Cabai Rawit Merah/Jawa Tengah/2024-11-13,76526.33
Cabai Rawit Merah/Jawa Tengah/2024-11-14,76739.34
Cabai Rawit Merah/Jawa Tengah/2024-11-15,76522.74
Cabai Rawit Merah/Jawa Tengah/2024-11-16,75781.766
Cabai Rawit Merah/Jawa Tengah/2024-11-17,77025.32
Cabai Rawit Merah/Jawa Tengah/2024-11-18,84476.68
Cabai Rawit Merah/Jawa Tengah/2024-11-19,84323.22
Cabai Rawit Merah/Jawa Tengah/2024-11-20,84072.53
Cabai Rawit Merah/Jawa Tengah/2024-11-21,83841.08
Cabai Rawit Merah/Jawa Tengah/2024-11-22,84981.15
Cabai Rawit Merah/Jawa Tengah/2024-11-23,82162.16
Cabai Rawit Merah/Jawa Tengah/2024-11-24,86440.47
Cabai Rawit Merah/Jawa Tengah/2024-11-25,84948.625
Cabai Rawit Merah/Jawa Tengah/2024-11-26,84305.586
Cabai Rawit Merah/Jawa Tengah/2024-11-27,84675.11
Cabai Rawit Merah/Jawa Tengah/2024-11-28,84945.68
Cabai Rawit Merah/Jawa Tengah/2024-11-29,85321.31
Cabai Rawit Merah/Jawa Tengah/2024-11-30,82897.734
Cabai Rawit Merah/Jawa Tengah/2024-12-01,82860.51
Cabai Rawit Merah/Jawa Tengah/2024-12-02,82564.516
Cabai Rawit Merah/Jawa Tengah/2024-12-03,83045.945
Cabai Rawit Merah/Jawa Tengah/2024-12-04,83559.34
Cabai Rawit Merah/Jawa Tengah/2024-12-05,83498.76
Cabai Rawit Merah/Jawa Tengah/2024-12-06,84230.46
Cabai Rawit Merah/Jawa Tengah/2024-12-07,84140.555
Cabai Rawit Merah/Jawa Tengah/2024-12-08,84181.38
Cabai Rawit Merah/Jawa Tengah/2024-12-09,85061.85
Cabai Rawit Merah/Jawa Tengah/2024-12-10,85216.01
Cabai Rawit Merah/Jawa Tengah/2024-12-11,84927.94
Cabai Rawit Merah/Jawa Tengah/2024-12-12,83172.195
Cabai Rawit Merah/Jawa Tengah/2024-12-13,82920.05
Cabai Rawit Merah/Jawa Tengah/2024-12-14,82332.97
Cabai Rawit Merah/Jawa Tengah/2024-12-15,82025.63
Cabai Rawit Merah/Jawa Tengah/2024-12-16,73084.945
Cabai Rawit Merah/Jawa Tengah/2024-12-17,74115.88
Cabai Rawit Merah/Jawa Tengah/2024-12-18,74915.75
Cabai Rawit Merah/Jawa Tengah/2024-12-19,74179.61
Cabai Rawit Merah/Jawa Tengah/2024-12-20,73468.38
Cabai Rawit Merah/Jawa Tengah/2024-12-21,72398.18
Cabai Rawit Merah/Jawa Tengah/2024-12-22,73638.086
Cabai Rawit Merah/Jawa Tengah/2024-12-23,70496.66
Cabai Rawit Merah/Jawa Tengah/2024-12-24,70972.74
Cabai Rawit Merah/Jawa Tengah/2024-12-25,71371.98
Cabai Rawit Merah/Jawa Tengah/2024-12-26,70085.21
Cabai Rawit Merah/Jawa Tengah/2024-12-27,70080.36
Cabai Rawit Merah/Jawa Tengah/2024-12-28,70852.39
Cabai Rawit Merah/Jawa Tengah/2024-12-29,70414.15
Cabai Rawit Merah/Jawa Tengah/2024-12-30,75069.37
Cabai Rawit Merah/Jawa Tengah/2024-12-31,77023.34
Daging Ayam Ras/Jawa Tengah/2024-10-01,33425.074
Daging Ayam Ras/Jawa Tengah/2024-10-02,33750.043
Daging Ayam Ras/Jawa Tengah/2024-10-03,33716.137
Daging Ayam Ras/Jawa Tengah/2024-10-04,33959.348
Daging Ayam Ras/Jawa Tengah/2024-10-05,34010.816
Daging Ayam Ras/Jawa Tengah/2024-10-06,33992.645
Daging Ayam Ras/Jawa Tengah/2024-10-07,33509.85
Daging Ayam Ras/Jawa Tengah/2024-10-08,33511.125
Daging Ayam Ras/Jawa Tengah/2024-10-09,33681.934
Daging Ayam Ras/Jawa Tengah/2024-10-10,33638.74
Daging Ayam Ras/Jawa Tengah/2024-10-11,33802.246
Daging Ayam Ras/Jawa Tengah/2024-10-12,33901.03
Daging Ayam Ras/Jawa Tengah/2024-10-13,33976.797
Daging Ayam Ras/Jawa Tengah/2024-10-14,33025.82
Daging Ayam Ras/Jawa Tengah/2024-10-15,33051.668
Daging Ayam Ras/Jawa Tengah/2024-10-16,33157.438
Daging Ayam Ras/Jawa Tengah/2024-10-17,33064.89
Daging Ayam Ras/Jawa Tengah/2024-10-18,33071.633
Daging Ayam Ras/Jawa Tengah/2024-10-19,32959.67
Daging Ayam Ras/Jawa Tengah/2024-10-20,33017.88
Daging Ayam Ras/Jawa Tengah/2024-10-21,32671.68
Daging Ayam Ras/Jawa Tengah/2024-10-22,32714.266
Daging Ayam Ras/Jawa Tengah/2024-10-23,32892.66
Daging Ayam Ras/Jawa Tengah/2024-10-24,32901.41
Daging Ayam Ras/Jawa Tengah/2024-10-25,32951.863
Daging Ayam Ras/Jawa Tengah/2024-10-26,33017.92
Daging Ayam Ras/Jawa Tengah/2024-10-27,33075.03
Daging Ayam Ras/Jawa Tengah/2024-10-28,33878.812
Daging Ayam Ras/Jawa Tengah/2024-10-29,34009.05
Daging Ayam Ras/Jawa Tengah/2024-10-30,33737.195
Daging Ayam Ras/Jawa Tengah/2024-10-31,33407.92
Daging Ayam Ras/Jawa Tengah/2024-11-01,33089.58
Daging Ayam Ras/Jawa Tengah/2024-11-02,32977.242
Daging Ayam Ras/Jawa Tengah/2024-11-03,32986.195
Daging Ayam Ras/Jawa Tengah/2024-11-04,33557.06
Daging Ayam Ras/Jawa Tengah/2024-11-05,33553.637
Daging Ayam Ras/Jawa Tengah/2024-11-06,33492.906
Daging Ayam Ras/Jawa Tengah/2024-11-07,33783.64
Daging Ayam Ras/Jawa Tengah/2024-11-08,33961.44
Daging Ayam Ras/Jawa Tengah/2024-11-09,33837.797
Daging Ayam Ras/Jawa Tengah/2024-11-10,33900.39
Daging Ayam Ras/Jawa Tengah/2024-11-11,33150.414
Daging Ayam Ras/Jawa Tengah/2024-11-12,33165.227
Daging Ayam Ras/Jawa Tengah/2024-11-13,33285.055
Daging Ayam Ras/Jawa Tengah/2024-11-14,33478.684
Daging Ayam Ras/Jawa Tengah/2024-11-15,33633.3
Daging Ayam Ras/Jawa Tengah/2024-11-16,33642.848
Daging Ayam Ras/Jawa Tengah/2024-11-17,33823.35
Daging Ayam Ras/Jawa Tengah/2024-11-18,32871.88
Daging Ayam Ras/Jawa Tengah/2024-11-19,32786.945
Daging Ayam Ras/Jawa Tengah/2024-11-20,32938.383
Daging Ayam Ras/Jawa Tengah/2024-11-21,32946.78
Daging Ayam Ras/Jawa Tengah/2024-11-22,33041.883
Daging Ayam Ras/Jawa Tengah/2024-11-23,33317.348
Daging Ayam Ras/Jawa Tengah/2024-11-24,33307.184
Daging Ayam Ras/Jawa Tengah/2024-11-25,32814.4
Daging Ayam Ras/Jawa Tengah/2024-11-26,32933.477
Daging Ayam Ras/Jawa Tengah/2024-11-27,32318.67
Daging Ayam Ras/Jawa Tengah/2024-11-28,32872.46
Daging Ayam Ras/Jawa Tengah/2024-11-29,32981.875
Daging Ayam Ras/Jawa Tengah/2024-11-30,33021.54
Daging Ayam Ras/Jawa Tengah/2024-12-01,33185.223
Daging Ayam Ras/Jawa Tengah/2024-12-02,32456.498
Daging Ayam Ras/Jawa Tengah/2024-12-03,32391.293
Daging Ayam Ras/Jawa Tengah/2024-12-04,32448.54
Daging Ayam Ras/Jawa Tengah/2024-12-05,32539.824
Daging Ayam Ras/Jawa Tengah/2024-12-06,32651.812
Daging Ayam Ras/Jawa Tengah/2024-12-07,32775.14
Daging Ayam Ras/Jawa Tengah/2024-12-08,33037.344
Daging Ayam Ras/Jawa Tengah/2024-12-09,32639.89
Daging Ayam Ras/Jawa Tengah/2024-12-10,32619.738
Daging Ayam Ras/Jawa Tengah/2024-12-11,32719.416
Daging Ayam Ras/Jawa Tengah/2024-12-12,32791.57
Daging Ayam Ras/Jawa Tengah/2024-12-13,33035.277
Daging Ayam Ras/Jawa Tengah/2024-12-14,33080.273
Daging Ayam Ras/Jawa Tengah/2024-12-15,33294.297
Daging Ayam Ras/Jawa Tengah/2024-12-16,33392.11
Daging Ayam Ras/Jawa Tengah/2024-12-17,33499.344
Daging Ayam Ras/Jawa Tengah/2024-12-18,33329.547
Daging Ayam Ras/Jawa Tengah/2024-12-19,33200.72
Daging Ayam Ras/Jawa Tengah/2024-12-20,33344.906
Daging Ayam Ras/Jawa Tengah/2024-12-21,33332.11
Daging Ayam Ras/Jawa Tengah/2024-12-22,33380.21
