id,Price
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-19,17469.879
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-20,17469.879
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-21,17469.879
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-22,17469.879
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-23,17469.879
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-24,17469.879
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-25,17469.879
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-26,17469.879
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-27,17469.879
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-28,17469.879
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-29,17469.879
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-30,17802.879
Minyak Goreng Kemasan Sederhana/DKI Jakarta/2024-12-31,17802.879
Telur Ayam Ras/DKI Jakarta/2024-10-01,28073.082
Telur Ayam Ras/DKI Jakarta/2024-10-02,28073.082
Telur Ayam Ras/DKI Jakarta/2024-10-03,28073.082
Telur Ayam Ras/DKI Jakarta/2024-10-04,28073.082
Telur Ayam Ras/DKI Jakarta/2024-10-05,28073.082
Telur Ayam Ras/DKI Jakarta/2024-10-06,28073.082
Telur Ayam Ras/DKI Jakarta/2024-10-07,28060.014
Telur Ayam Ras/DKI Jakarta/2024-10-08,28060.014
Telur Ayam Ras/DKI Jakarta/2024-10-09,28060.014
Telur Ayam Ras/DKI Jakarta/2024-10-10,28060.014
Telur Ayam Ras/DKI Jakarta/2024-10-11,28060.014
Telur Ayam Ras/DKI Jakarta/2024-10-12,28060.014
Telur Ayam Ras/DKI Jakarta/2024-10-13,28060.014
Telur Ayam Ras/DKI Jakarta/2024-10-14,28026.557
Telur Ayam Ras/DKI Jakarta/2024-10-15,28026.557
Telur Ayam Ras/DKI Jakarta/2024-10-16,28026.557
Telur Ayam Ras/DKI Jakarta/2024-10-17,28026.557
Telur Ayam Ras/DKI Jakarta/2024-10-18,28026.557
Telur Ayam Ras/DKI Jakarta/2024-10-19,28026.557
Telur Ayam Ras/DKI Jakarta/2024-10-20,28026.557
Telur Ayam Ras/DKI Jakarta/2024-10-21,28026.557
Telur Ayam Ras/DKI Jakarta/2024-10-22,28026.557
Telur Ayam Ras/DKI Jakarta/2024-10-23,28026.557
Telur Ayam Ras/DKI Jakarta/2024-10-24,28026.557
Telur Ayam Ras/DKI Jakarta/2024-10-25,28026.557
Telur Ayam Ras/DKI Jakarta/2024-10-26,28026.557
Telur Ayam Ras/DKI Jakarta/2024-10-27,28026.557
Telur Ayam Ras/DKI Jakarta/2024-10-28,28182.354
Telur Ayam Ras/DKI Jakarta/2024-10-29,28182.354
Telur Ayam Ras/DKI Jakarta/2024-10-30,28182.354
Telur Ayam Ras/DKI Jakarta/2024-10-31,28182.354
Telur Ayam Ras/DKI Jakarta/2024-11-01,28182.354
Telur Ayam Ras/DKI Jakarta/2024-11-02,28182.354
Telur Ayam Ras/DKI Jakarta/2024-11-03,28182.354
Telur Ayam Ras/DKI Jakarta/2024-11-04,28164.357
Telur Ayam Ras/DKI Jakarta/2024-11-05,28164.357
Telur Ayam Ras/DKI Jakarta/2024-11-06,28164.357
Telur Ayam Ras/DKI Jakarta/2024-11-07,28164.357
Telur Ayam Ras/DKI Jakarta/2024-11-08,28164.357
Telur Ayam Ras/DKI Jakarta/2024-11-09,28164.357
Telur Ayam Ras/DKI Jakarta/2024-11-10,28164.357
Telur Ayam Ras/DKI Jakarta/2024-11-11,28251.066
Telur Ayam Ras/DKI Jakarta/2024-11-12,28251.066
Telur Ayam Ras/DKI Jakarta/2024-11-13,28251.066
Telur Ayam Ras/DKI Jakarta/2024-11-14,28251.066
Telur Ayam Ras/DKI Jakarta/2024-11-15,28251.066
Telur Ayam Ras/DKI Jakarta/2024-11-16,28251.066
Telur Ayam Ras/DKI Jakarta/2024-11-17,28251.066
Telur Ayam Ras/DKI Jakarta/2024-11-18,28267.094
Telur Ayam Ras/DKI Jakarta/2024-11-19,28267.094
Telur Ayam Ras/DKI Jakarta/2024-11-20,28267.094
Telur Ayam Ras/DKI Jakarta/2024-11-21,28267.094
Telur Ayam Ras/DKI Jakarta/2024-11-22,28267.094
Telur Ayam Ras/DKI Jakarta/2024-11-23,28267.094
Telur Ayam Ras/DKI Jakarta/2024-11-24,28267.094
Telur Ayam Ras/DKI Jakarta/2024-11-25,28298.078
Telur Ayam Ras/DKI Jakarta/2024-11-26,28298.078
Telur Ayam Ras/DKI Jakarta/2024-11-27,28298.078
Telur Ayam Ras/DKI Jakarta/2024-11-28,28298.078
Telur Ayam Ras/DKI Jakarta/2024-11-29,28298.078
Telur Ayam Ras/DKI Jakarta/2024-11-30,28298.078
Telur Ayam Ras/DKI Jakarta/2024-12-01,28298.078
Telur Ayam Ras/DKI Jakarta/2024-12-02,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-03,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-04,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-05,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-06,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-07,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-08,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-09,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-10,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-11,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-12,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-13,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-14,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-15,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-16,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-17,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-18,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-19,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-20,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-21,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-22,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-23,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-24,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-25,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-26,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-27,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-28,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-29,28300.145
Telur Ayam Ras/DKI Jakarta/2024-12-30,29013.094
Telur Ayam Ras/DKI Jakarta/2024-12-31,29013.094
Tepung Terigu (Curah)/DKI Jakarta/2024-10-01,10858.569
Tepung Terigu (Curah)/DKI Jakarta/2024-10-02,10858.569
Tepung Terigu (Curah)/DKI Jakarta/2024-10-03,10858.569
Tepung Terigu (Curah)/DKI Jakarta/2024-10-04,10858.569
Tepung Terigu (Curah)/DKI Jakarta/2024-10-05,10858.569
Tepung Terigu (Curah)/DKI Jakarta/2024-10-06,10858.569
Tepung Terigu (Curah)/DKI Jakarta/2024-10-07,10842.702
Tepung Terigu (Curah)/DKI Jakarta/2024-10-08,10842.702
Tepung Terigu (Curah)/DKI Jakarta/2024-10-09,10842.702
Tepung Terigu (Curah)/DKI Jakarta/2024-10-10,10842.702
Tepung Terigu (Curah)/DKI Jakarta/2024-10-11,10842.702
Tepung Terigu (Curah)/DKI Jakarta/2024-10-12,10842.702
Tepung Terigu (Curah)/DKI Jakarta/2024-10-13,10842.702
Tepung Terigu (Curah)/DKI Jakarta/2024-10-14,10817.707
Tepung Terigu (Curah)/DKI Jakarta/2024-10-15,10817.707
Tepung Terigu (Curah)/DKI Jakarta/2024-10-16,10817.707
Tepung Terigu (Curah)/DKI Jakarta/2024-10-17,10817.707
Tepung Terigu (Curah)/DKI Jakarta/2024-10-18,10817.707
Tepung Terigu (Curah)/DKI Jakarta/2024-10-19,10817.707
Tepung Terigu (Curah)/DKI Jakarta/2024-10-20,10817.707
Tepung Terigu (Curah)/DKI Jakarta/2024-10-21,10817.707
Tepung Terigu (Curah)/DKI Jakarta/2024-10-22,10817.707
Tepung Terigu (Curah)/DKI Jakarta/2024-10-23,10817.707
Tepung Terigu (Curah)/DKI Jakarta/2024-10-24,10817.707
Tepung Terigu (Curah)/DKI Jakarta/2024-10-25,10817.707
Tepung Terigu (Curah)/DKI Jakarta/2024-10-26,10817.707
Tepung Terigu (Curah)/DKI Jakarta/2024-10-27,10817.707
Tepung Terigu (Curah)/DKI Jakarta/2024-10-28,10965.116
Tepung Terigu (Curah)/DKI Jakarta/2024-10-29,10965.116
Tepung Terigu (Curah)/DKI Jakarta/2024-10-30,10965.116
Tepung Terigu (Curah)/DKI Jakarta/2024-10-31,10965.116
Tepung Terigu (Curah)/DKI Jakarta/2024-11-01,10965.116
Tepung Terigu (Curah)/DKI Jakarta/2024-11-02,10965.116
Tepung Terigu (Curah)/DKI Jakarta/2024-11-03,10965.116
Tepung Terigu (Curah)/DKI Jakarta/2024-11-04,10947.122
Tepung Terigu (Curah)/DKI Jakarta/2024-11-05,10947.122
Tepung Terigu (Curah)/DKI Jakarta/2024-11-06,10947.122
Tepung Terigu (Curah)/DKI Jakarta/2024-11-07,10947.122
Tepung Terigu (Curah)/DKI Jakarta/2024-11-08,10947.122
Tepung Terigu (Curah)/DKI Jakarta/2024-11-09,10947.122
Tepung Terigu (Curah)/DKI Jakarta/2024-11-10,10947.122
Tepung Terigu (Curah)/DKI Jakarta/2024-11-11,10960.283
Tepung Terigu (Curah)/DKI Jakarta/2024-11-12,10960.283
Tepung Terigu (Curah)/DKI Jakarta/2024-11-13,10960.283
Tepung Terigu (Curah)/DKI Jakarta/2024-11-14,10960.283
Tepung Terigu (Curah)/DKI Jakarta/2024-11-15,10960.283
Tepung Terigu (Curah)/DKI Jakarta/2024-11-16,10960.283
Tepung Terigu (Curah)/DKI Jakarta/2024-11-17,10960.283
Tepung Terigu (Curah)/DKI Jakarta/2024-11-18,10896.97
Tepung Terigu (Curah)/DKI Jakarta/2024-11-19,10896.97
Tepung Terigu (Curah)/DKI Jakarta/2024-11-20,10896.97
Tepung Terigu (Curah)/DKI Jakarta/2024-11-21,10896.97
Tepung Terigu (Curah)/DKI Jakarta/2024-11-22,10896.97
Tepung Terigu (Curah)/DKI Jakarta/2024-11-23,10896.97
Tepung Terigu (Curah)/DKI Jakarta/2024-11-24,10896.97
Tepung Terigu (Curah)/DKI Jakarta/2024-11-25,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-11-26,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-11-27,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-11-28,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-11-29,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-11-30,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-01,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-02,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-03,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-04,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-05,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-06,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-07,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-08,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-09,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-10,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-11,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-12,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-13,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-14,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-15,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-16,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-17,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-18,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-19,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-20,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-21,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-22,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-23,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-24,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-25,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-26,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-27,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-28,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-29,10927.954
Tepung Terigu (Curah)/DKI Jakarta/2024-12-30,11392.947
Tepung Terigu (Curah)/DKI Jakarta/2024-12-31,11392.947
Bawang Merah/Gorontalo/2024-10-01,26831.584
Bawang Merah/Gorontalo/2024-10-02,26831.584
Bawang Merah/Gorontalo/2024-10-03,26831.584
Bawang Merah/Gorontalo/2024-10-04,26831.584
Bawang Merah/Gorontalo/2024-10-05,26831.584
Bawang Merah/Gorontalo/2024-10-06,26831.584
Bawang Merah/Gorontalo/2024-10-07,26831.584
Bawang Merah/Gorontalo/2024-10-08,26831.584
Bawang Merah/Gorontalo/2024-10-09,26831.584
Bawang Merah/Gorontalo/2024-10-10,26831.584
Bawang Merah/Gorontalo/2024-10-11,26831.584
Bawang Merah/Gorontalo/2024-10-12,26831.584
Bawang Merah/Gorontalo/2024-10-13,26831.584
Bawang Merah/Gorontalo/2024-10-14,26848.541
Bawang Merah/Gorontalo/2024-10-15,26848.541
Bawang Merah/Gorontalo/2024-10-16,26848.541
Bawang Merah/Gorontalo/2024-10-17,26848.541
Bawang Merah/Gorontalo/2024-10-18,26848.541
Bawang Merah/Gorontalo/2024-10-19,26848.541
Bawang Merah/Gorontalo/2024-10-20,26848.541
Bawang Merah/Gorontalo/2024-10-21,26848.541
Bawang Merah/Gorontalo/2024-10-22,26848.541
Bawang Merah/Gorontalo/2024-10-23,26848.541
Bawang Merah/Gorontalo/2024-10-24,26848.541
Bawang Merah/Gorontalo/2024-10-25,26848.541
Bawang Merah/Gorontalo/2024-10-26,26848.541
Bawang Merah/Gorontalo/2024-10-27,26848.541
Bawang Merah/Gorontalo/2024-10-28,27513.744
Bawang Merah/Gorontalo/2024-10-29,27513.744
Bawang Merah/Gorontalo/2024-10-30,27513.744
Bawang Merah/Gorontalo/2024-10-31,27513.744
Bawang Merah/Gorontalo/2024-11-01,27513.744
Bawang Merah/Gorontalo/2024-11-02,27513.744
Bawang Merah/Gorontalo/2024-11-03,27513.744
Bawang Merah/Gorontalo/2024-11-04,29042.213
Bawang Merah/Gorontalo/2024-11-05,29042.213
Bawang Merah/Gorontalo/2024-11-06,29042.213
Bawang Merah/Gorontalo/2024-11-07,29042.213
Bawang Merah/Gorontalo/2024-11-08,29042.213
Bawang Merah/Gorontalo/2024-11-09,29042.213
Bawang Merah/Gorontalo/2024-11-10,29042.213
Bawang Merah/Gorontalo/2024-11-11,30863.072
Bawang Merah/Gorontalo/2024-11-12,30863.072
Bawang Merah/Gorontalo/2024-11-13,30863.072
Bawang Merah/Gorontalo/2024-11-14,30863.072
Bawang Merah/Gorontalo/2024-11-15,30863.072
Bawang Merah/Gorontalo/2024-11-16,30863.072
Bawang Merah/Gorontalo/2024-11-17,30863.072
Bawang Merah/Gorontalo/2024-11-18,31571.373
Bawang Merah/Gorontalo/2024-11-19,31571.373
Bawang Merah/Gorontalo/2024-11-20,31571.373
Bawang Merah/Gorontalo/2024-11-21,31571.373
Bawang Merah/Gorontalo/2024-11-22,31571.373
Bawang Merah/Gorontalo/2024-11-23,31571.373
Bawang Merah/Gorontalo/2024-11-24,31571.373
Bawang Merah/Gorontalo/2024-11-25,31571.373
Bawang Merah/Gorontalo/2024-11-26,31571.373
Bawang Merah/Gorontalo/2024-11-27,31571.373
Bawang Merah/Gorontalo/2024-11-28,31571.373
Bawang Merah/Gorontalo/2024-11-29,31571.373
Bawang Merah/Gorontalo/2024-11-30,31571.373
Bawang Merah/Gorontalo/2024-12-01,31571.373
Bawang Merah/Gorontalo/2024-12-02,31885.332
Bawang Merah/Gorontalo/2024-12-03,31885.332
Bawang Merah/Gorontalo/2024-12-04,31885.332
Bawang Merah/Gorontalo/2024-12-05,31885.332
Bawang Merah/Gorontalo/2024-12-06,31885.332
Bawang Merah/Gorontalo/2024-12-07,31885.332
Bawang Merah/Gorontalo/2024-12-08,31885.332
Bawang Merah/Gorontalo/2024-12-09,32192.34
Bawang Merah/Gorontalo/2024-12-10,32192.34
Bawang Merah/Gorontalo/2024-12-11,32192.34
Bawang Merah/Gorontalo/2024-12-12,32192.34
Bawang Merah/Gorontalo/2024-12-13,32192.34
Bawang Merah/Gorontalo/2024-12-14,32192.34
Bawang Merah/Gorontalo/2024-12-15,32192.34
Bawang Merah/Gorontalo/2024-12-16,32287.686
Bawang Merah/Gorontalo/2024-12-17,32287.686
Bawang Merah/Gorontalo/2024-12-18,32287.686
Bawang Merah/Gorontalo/2024-12-19,32287.686
Bawang Merah/Gorontalo/2024-12-20,32287.686
Bawang Merah/Gorontalo/2024-12-21,32287.686
Bawang Merah/Gorontalo/2024-12-22,32287.686
Bawang Merah/Gorontalo/2024-12-23,32287.686
Bawang Merah/Gorontalo/2024-12-24,32287.686
Bawang Merah/Gorontalo/2024-12-25,32287.686
Bawang Merah/Gorontalo/2024-12-26,32287.686
Bawang Merah/Gorontalo/2024-12-27,32287.686
Bawang Merah/Gorontalo/2024-12-28,32287.686
Bawang Merah/Gorontalo/2024-12-29,32287.686
Bawang Merah/Gorontalo/2024-12-30,35509.496
Bawang Merah/Gorontalo/2024-12-31,35509.496
Bawang Putih Bonggol/Gorontalo/2024-10-01,37437.93
Bawang Putih Bonggol/Gorontalo/2024-10-02,37437.93
Bawang Putih Bonggol/Gorontalo/2024-10-03,37437.93
Bawang Putih Bonggol/Gorontalo/2024-10-04,37437.93
Bawang Putih Bonggol/Gorontalo/2024-10-05,37437.93
Bawang Putih Bonggol/Gorontalo/2024-10-06,37437.93
Bawang Putih Bonggol/Gorontalo/2024-10-07,37437.93
Bawang Putih Bonggol/Gorontalo/2024-10-08,37437.93
Bawang Putih Bonggol/Gorontalo/2024-10-09,37437.93
Bawang Putih Bonggol/Gorontalo/2024-10-10,37437.93
Bawang Putih Bonggol/Gorontalo/2024-10-11,37437.93
Bawang Putih Bonggol/Gorontalo/2024-10-12,37437.93
Bawang Putih Bonggol/Gorontalo/2024-10-13,37437.93
Bawang Putih Bonggol/Gorontalo/2024-10-14,37156.78
Bawang Putih Bonggol/Gorontalo/2024-10-15,37156.78
Bawang Putih Bonggol/Gorontalo/2024-10-16,37156.78
Bawang Putih Bonggol/Gorontalo/2024-10-17,37156.78
Bawang Putih Bonggol/Gorontalo/2024-10-18,37156.78
Bawang Putih Bonggol/Gorontalo/2024-10-19,37156.78
Bawang Putih Bonggol/Gorontalo/2024-10-20,37156.78
Bawang Putih Bonggol/Gorontalo/2024-10-21,37156.78
Bawang Putih Bonggol/Gorontalo/2024-10-22,37156.78
Bawang Putih Bonggol/Gorontalo/2024-10-23,37156.78
Bawang Putih Bonggol/Gorontalo/2024-10-24,37156.78
Bawang Putih Bonggol/Gorontalo/2024-10-25,37156.78
Bawang Putih Bonggol/Gorontalo/2024-10-26,37156.78
Bawang Putih Bonggol/Gorontalo/2024-10-27,37156.78
Bawang Putih Bonggol/Gorontalo/2024-10-28,36923.0
Bawang Putih Bonggol/Gorontalo/2024-10-29,36923.0
Bawang Putih Bonggol/Gorontalo/2024-10-30,36923.0
Bawang Putih Bonggol/Gorontalo/2024-10-31,36923.0
Bawang Putih Bonggol/Gorontalo/2024-11-01,36923.0
Bawang Putih Bonggol/Gorontalo/2024-11-02,36923.0
Bawang Putih Bonggol/Gorontalo/2024-11-03,36923.0
Bawang Putih Bonggol/Gorontalo/2024-11-04,36434.43
Bawang Putih Bonggol/Gorontalo/2024-11-05,36434.43
Bawang Putih Bonggol/Gorontalo/2024-11-06,36434.43
Bawang Putih Bonggol/Gorontalo/2024-11-07,36434.43
Bawang Putih Bonggol/Gorontalo/2024-11-08,36434.43
Bawang Putih Bonggol/Gorontalo/2024-11-09,36434.43
Bawang Putih Bonggol/Gorontalo/2024-11-10,36434.43
Bawang Putih Bonggol/Gorontalo/2024-11-11,35737.57
Bawang Putih Bonggol/Gorontalo/2024-11-12,35737.57
Bawang Putih Bonggol/Gorontalo/2024-11-13,35737.57
Bawang Putih Bonggol/Gorontalo/2024-11-14,35737.57
Bawang Putih Bonggol/Gorontalo/2024-11-15,35737.57
Bawang Putih Bonggol/Gorontalo/2024-11-16,35737.57
Bawang Putih Bonggol/Gorontalo/2024-11-17,35737.57
Bawang Putih Bonggol/Gorontalo/2024-11-18,35680.234
Bawang Putih Bonggol/Gorontalo/2024-11-19,35680.234
Bawang Putih Bonggol/Gorontalo/2024-11-20,35680.234
Bawang Putih Bonggol/Gorontalo/2024-11-21,35680.234
Bawang Putih Bonggol/Gorontalo/2024-11-22,35680.234
Bawang Putih Bonggol/Gorontalo/2024-11-23,35680.234
Bawang Putih Bonggol/Gorontalo/2024-11-24,35680.234
Bawang Putih Bonggol/Gorontalo/2024-11-25,35680.234
Bawang Putih Bonggol/Gorontalo/2024-11-26,35680.234
Bawang Putih Bonggol/Gorontalo/2024-11-27,35680.234
Bawang Putih Bonggol/Gorontalo/2024-11-28,35680.234
Bawang Putih Bonggol/Gorontalo/2024-11-29,35680.234
Bawang Putih Bonggol/Gorontalo/2024-11-30,35680.234
Bawang Putih Bonggol/Gorontalo/2024-12-01,35680.234
Bawang Putih Bonggol/Gorontalo/2024-12-02,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-03,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-04,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-05,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-06,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-07,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-08,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-09,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-10,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-11,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-12,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-13,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-14,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-15,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-16,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-17,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-18,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-19,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-20,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-21,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-22,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-23,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-24,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-25,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-26,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-27,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-28,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-29,35994.195
Bawang Putih Bonggol/Gorontalo/2024-12-30,37212.586
Bawang Putih Bonggol/Gorontalo/2024-12-31,37212.586
Beras Medium/Gorontalo/2024-10-01,13302.728
Beras Medium/Gorontalo/2024-10-02,13302.728
Beras Medium/Gorontalo/2024-10-03,13302.728
Beras Medium/Gorontalo/2024-10-04,13302.728
Beras Medium/Gorontalo/2024-10-05,13302.728
Beras Medium/Gorontalo/2024-10-06,13302.728
Beras Medium/Gorontalo/2024-10-07,13511.59
Beras Medium/Gorontalo/2024-10-08,13511.59
Beras Medium/Gorontalo/2024-10-09,13511.59
Beras Medium/Gorontalo/2024-10-10,13511.59
Beras Medium/Gorontalo/2024-10-11,13511.59
Beras Medium/Gorontalo/2024-10-12,13511.59
Beras Medium/Gorontalo/2024-10-13,13511.59
Beras Medium/Gorontalo/2024-10-14,13375.061
Beras Medium/Gorontalo/2024-10-15,13375.061
Beras Medium/Gorontalo/2024-10-16,13375.061
Beras Medium/Gorontalo/2024-10-17,13375.061
Beras Medium/Gorontalo/2024-10-18,13375.061
Beras Medium/Gorontalo/2024-10-19,13375.061
Beras Medium/Gorontalo/2024-10-20,13375.061
Beras Medium/Gorontalo/2024-10-21,14514.677
Beras Medium/Gorontalo/2024-10-22,14514.677
Beras Medium/Gorontalo/2024-10-23,14514.677
Beras Medium/Gorontalo/2024-10-24,14514.677
Beras Medium/Gorontalo/2024-10-25,14514.677
Beras Medium/Gorontalo/2024-10-26,14514.677
Beras Medium/Gorontalo/2024-10-27,14514.677
Beras Medium/Gorontalo/2024-10-28,14888.936
Beras Medium/Gorontalo/2024-10-29,14888.936
Beras Medium/Gorontalo/2024-10-30,14888.936
Beras Medium/Gorontalo/2024-10-31,14888.936
Beras Medium/Gorontalo/2024-11-01,14888.936
Beras Medium/Gorontalo/2024-11-02,14888.936
Beras Medium/Gorontalo/2024-11-03,14888.936
Beras Medium/Gorontalo/2024-11-04,14758.233
Beras Medium/Gorontalo/2024-11-05,14758.233
Beras Medium/Gorontalo/2024-11-06,14758.233
Beras Medium/Gorontalo/2024-11-07,14758.233
Beras Medium/Gorontalo/2024-11-08,14758.233
Beras Medium/Gorontalo/2024-11-09,14758.233
Beras Medium/Gorontalo/2024-11-10,14758.233
Beras Medium/Gorontalo/2024-11-11,14548.27
Beras Medium/Gorontalo/2024-11-12,14548.27
Beras Medium/Gorontalo/2024-11-13,14548.27
Beras Medium/Gorontalo/2024-11-14,14548.27
Beras Medium/Gorontalo/2024-11-15,14548.27
Beras Medium/Gorontalo/2024-11-16,14548.27
Beras Medium/Gorontalo/2024-11-17,14548.27
Beras Medium/Gorontalo/2024-11-18,14204.015
Beras Medium/Gorontalo/2024-11-19,14204.015
Beras Medium/Gorontalo/2024-11-20,14204.015
Beras Medium/Gorontalo/2024-11-21,14204.015
Beras Medium/Gorontalo/2024-11-22,14204.015
Beras Medium/Gorontalo/2024-11-23,14204.015
Beras Medium/Gorontalo/2024-11-24,14204.015
Beras Medium/Gorontalo/2024-11-25,14204.015
Beras Medium/Gorontalo/2024-11-26,14204.015
Beras Medium/Gorontalo/2024-11-27,14204.015
Beras Medium/Gorontalo/2024-11-28,14204.015
Beras Medium/Gorontalo/2024-11-29,14204.015
Beras Medium/Gorontalo/2024-11-30,14204.015
Beras Medium/Gorontalo/2024-12-01,14204.015
Beras Medium/Gorontalo/2024-12-02,14204.015
Beras Medium/Gorontalo/2024-12-03,14204.015
Beras Medium/Gorontalo/2024-12-04,14204.015
Beras Medium/Gorontalo/2024-12-05,14204.015
Beras Medium/Gorontalo/2024-12-06,14204.015
Beras Medium/Gorontalo/2024-12-07,14204.015
Beras Medium/Gorontalo/2024-12-08,14204.015
Beras Medium/Gorontalo/2024-12-09,14204.015
Beras Medium/Gorontalo/2024-12-10,14204.015
Beras Medium/Gorontalo/2024-12-11,14204.015
