id,price
Bawang Merah/Sulawesi Utara/2024-11-26,35254.016
Bawang Merah/Sulawesi Utara/2024-11-27,35979.73
Bawang Merah/Sulawesi Utara/2024-11-28,35681.492
Bawang Merah/Sulawesi Utara/2024-11-29,35129.164
Bawang Merah/Sulawesi Utara/2024-11-30,35030.254
Bawang Merah/Sulawesi Utara/2024-12-01,34820.625
Bawang Merah/Sulawesi Utara/2024-12-02,34873.348
Bawang Merah/Sulawesi Utara/2024-12-03,35237.934
Bawang Merah/Sulawesi Utara/2024-12-04,35957.8
Bawang Merah/Sulawesi Utara/2024-12-05,35952.664
Bawang Merah/Sulawesi Utara/2024-12-06,35141.266
Bawang Merah/Sulawesi Utara/2024-12-07,35583.78
Bawang Merah/Sulawesi Utara/2024-12-08,35565.93
Bawang Merah/Sulawesi Utara/2024-12-09,35983.984
Bawang Merah/Sulawesi Utara/2024-12-10,36234.227
Bawang Merah/Sulawesi Utara/2024-12-11,36799.367
Bawang Merah/Sulawesi Utara/2024-12-12,36371.938
Bawang Merah/Sulawesi Utara/2024-12-13,35921.297
Bawang Merah/Sulawesi Utara/2024-12-14,36240.926
Bawang Merah/Sulawesi Utara/2024-12-15,36292.062
Bawang Merah/Sulawesi Utara/2024-12-16,36774.883
Bawang Merah/Sulawesi Utara/2024-12-17,36923.75
Bawang Merah/Sulawesi Utara/2024-12-18,37367.99
Bawang Merah/Sulawesi Utara/2024-12-19,39431.406
Bawang Merah/Sulawesi Utara/2024-12-20,38878.24
Bawang Merah/Sulawesi Utara/2024-12-21,38831.406
Bawang Merah/Sulawesi Utara/2024-12-22,39654.797
Bawang Merah/Sulawesi Utara/2024-12-23,38945.504
Bawang Merah/Sulawesi Utara/2024-12-24,39693.098
Bawang Merah/Sulawesi Utara/2024-12-25,40417.53
Bawang Merah/Sulawesi Utara/2024-12-26,41094.457
Bawang Merah/Sulawesi Utara/2024-12-27,42341.598
Bawang Merah/Sulawesi Utara/2024-12-28,41362.535
Bawang Merah/Sulawesi Utara/2024-12-29,40627.414
Bawang Merah/Sulawesi Utara/2024-12-30,44383.164
Bawang Merah/Sulawesi Utara/2024-12-31,45095.92
Bawang Merah/Sumatera Barat/2024-10-01,24715.234
Bawang Merah/Sumatera Barat/2024-10-02,24834.607
Bawang Merah/Sumatera Barat/2024-10-03,24829.24
Bawang Merah/Sumatera Barat/2024-10-04,24778.148
Bawang Merah/Sumatera Barat/2024-10-05,25250.66
Bawang Merah/Sumatera Barat/2024-10-06,26043.086
Bawang Merah/Sumatera Barat/2024-10-07,24805.707
Bawang Merah/Sumatera Barat/2024-10-08,25145.744
Bawang Merah/Sumatera Barat/2024-10-09,24985.748
Bawang Merah/Sumatera Barat/2024-10-10,24820.633
Bawang Merah/Sumatera Barat/2024-10-11,24742.973
Bawang Merah/Sumatera Barat/2024-10-12,25142.55
Bawang Merah/Sumatera Barat/2024-10-13,26027.652
Bawang Merah/Sumatera Barat/2024-10-14,24763.61
Bawang Merah/Sumatera Barat/2024-10-15,24744.74
Bawang Merah/Sumatera Barat/2024-10-16,24678.393
Bawang Merah/Sumatera Barat/2024-10-17,24805.088
Bawang Merah/Sumatera Barat/2024-10-18,24805.088
Bawang Merah/Sumatera Barat/2024-10-19,25878.197
Bawang Merah/Sumatera Barat/2024-10-20,26521.68
Bawang Merah/Sumatera Barat/2024-10-21,25934.037
Bawang Merah/Sumatera Barat/2024-10-22,25855.596
Bawang Merah/Sumatera Barat/2024-10-23,25771.393
Bawang Merah/Sumatera Barat/2024-10-24,26164.79
Bawang Merah/Sumatera Barat/2024-10-25,26223.6
Bawang Merah/Sumatera Barat/2024-10-26,26968.734
Bawang Merah/Sumatera Barat/2024-10-27,27207.342
Bawang Merah/Sumatera Barat/2024-10-28,27131.432
Bawang Merah/Sumatera Barat/2024-10-29,27140.79
Bawang Merah/Sumatera Barat/2024-10-30,27375.184
Bawang Merah/Sumatera Barat/2024-10-31,27391.992
Bawang Merah/Sumatera Barat/2024-11-01,25040.99
Bawang Merah/Sumatera Barat/2024-11-02,25407.02
Bawang Merah/Sumatera Barat/2024-11-03,26069.438
Bawang Merah/Sumatera Barat/2024-11-04,21683.938
Bawang Merah/Sumatera Barat/2024-11-05,21740.129
Bawang Merah/Sumatera Barat/2024-11-06,21905.594
Bawang Merah/Sumatera Barat/2024-11-07,22288.074
Bawang Merah/Sumatera Barat/2024-11-08,22630.53
Bawang Merah/Sumatera Barat/2024-11-09,23034.965
Bawang Merah/Sumatera Barat/2024-11-10,23292.242
Bawang Merah/Sumatera Barat/2024-11-11,24239.277
Bawang Merah/Sumatera Barat/2024-11-12,24358.41
Bawang Merah/Sumatera Barat/2024-11-13,23464.152
Bawang Merah/Sumatera Barat/2024-11-14,23540.31
Bawang Merah/Sumatera Barat/2024-11-15,23661.53
Bawang Merah/Sumatera Barat/2024-11-16,23654.81
Bawang Merah/Sumatera Barat/2024-11-17,23681.238
Bawang Merah/Sumatera Barat/2024-11-18,24649.875
Bawang Merah/Sumatera Barat/2024-11-19,25379.576
Bawang Merah/Sumatera Barat/2024-11-20,24962.025
Bawang Merah/Sumatera Barat/2024-11-21,24794.852
Bawang Merah/Sumatera Barat/2024-11-22,24830.707
Bawang Merah/Sumatera Barat/2024-11-23,25923.81
Bawang Merah/Sumatera Barat/2024-11-24,24788.805
Bawang Merah/Sumatera Barat/2024-11-25,25312.748
Bawang Merah/Sumatera Barat/2024-11-26,25567.746
Bawang Merah/Sumatera Barat/2024-11-27,25595.857
Bawang Merah/Sumatera Barat/2024-11-28,25103.678
Bawang Merah/Sumatera Barat/2024-11-29,25236.807
Bawang Merah/Sumatera Barat/2024-11-30,25294.164
Bawang Merah/Sumatera Barat/2024-12-01,24296.59
Bawang Merah/Sumatera Barat/2024-12-02,24072.43
Bawang Merah/Sumatera Barat/2024-12-03,24609.47
Bawang Merah/Sumatera Barat/2024-12-04,24508.555
Bawang Merah/Sumatera Barat/2024-12-05,24459.865
Bawang Merah/Sumatera Barat/2024-12-06,25239.209
Bawang Merah/Sumatera Barat/2024-12-07,25763.41
Bawang Merah/Sumatera Barat/2024-12-08,25968.326
Bawang Merah/Sumatera Barat/2024-12-09,32436.51
Bawang Merah/Sumatera Barat/2024-12-10,32960.375
Bawang Merah/Sumatera Barat/2024-12-11,32911.664
Bawang Merah/Sumatera Barat/2024-12-12,33568.316
Bawang Merah/Sumatera Barat/2024-12-13,34910.816
Bawang Merah/Sumatera Barat/2024-12-14,35004.094
Bawang Merah/Sumatera Barat/2024-12-15,35151.89
Bawang Merah/Sumatera Barat/2024-12-16,34561.754
Bawang Merah/Sumatera Barat/2024-12-17,35314.35
Bawang Merah/Sumatera Barat/2024-12-18,35123.445
Bawang Merah/Sumatera Barat/2024-12-19,36084.547
Bawang Merah/Sumatera Barat/2024-12-20,36426.76
Bawang Merah/Sumatera Barat/2024-12-21,36426.76
Bawang Merah/Sumatera Barat/2024-12-22,36952.297
Bawang Merah/Sumatera Barat/2024-12-23,37978.32
Bawang Merah/Sumatera Barat/2024-12-24,37428.08
Bawang Merah/Sumatera Barat/2024-12-25,37024.613
Bawang Merah/Sumatera Barat/2024-12-26,37261.0
Bawang Merah/Sumatera Barat/2024-12-27,37031.26
Bawang Merah/Sumatera Barat/2024-12-28,37023.285
Bawang Merah/Sumatera Barat/2024-12-29,37064.71
Bawang Merah/Sumatera Barat/2024-12-30,31911.824
Bawang Merah/Sumatera Barat/2024-12-31,31901.393
Bawang Merah/Sumatera Selatan/2024-10-01,24556.701
Bawang Merah/Sumatera Selatan/2024-10-02,24556.701
Bawang Merah/Sumatera Selatan/2024-10-03,24540.852
Bawang Merah/Sumatera Selatan/2024-10-04,24465.264
Bawang Merah/Sumatera Selatan/2024-10-05,24465.264
Bawang Merah/Sumatera Selatan/2024-10-06,24576.834
Bawang Merah/Sumatera Selatan/2024-10-07,24318.13
Bawang Merah/Sumatera Selatan/2024-10-08,24448.635
Bawang Merah/Sumatera Selatan/2024-10-09,24385.893
Bawang Merah/Sumatera Selatan/2024-10-10,24375.365
Bawang Merah/Sumatera Selatan/2024-10-11,24548.434
Bawang Merah/Sumatera Selatan/2024-10-12,24827.77
Bawang Merah/Sumatera Selatan/2024-10-13,24885.17
Bawang Merah/Sumatera Selatan/2024-10-14,24672.926
Bawang Merah/Sumatera Selatan/2024-10-15,24601.406
Bawang Merah/Sumatera Selatan/2024-10-16,24601.406
Bawang Merah/Sumatera Selatan/2024-10-17,24528.758
Bawang Merah/Sumatera Selatan/2024-10-18,24709.262
Bawang Merah/Sumatera Selatan/2024-10-19,24835.506
Bawang Merah/Sumatera Selatan/2024-10-20,25137.723
Bawang Merah/Sumatera Selatan/2024-10-21,24997.76
Bawang Merah/Sumatera Selatan/2024-10-22,24891.496
Bawang Merah/Sumatera Selatan/2024-10-23,24938.324
Bawang Merah/Sumatera Selatan/2024-10-24,25105.502
Bawang Merah/Sumatera Selatan/2024-10-25,25466.693
Bawang Merah/Sumatera Selatan/2024-10-26,25518.717
Bawang Merah/Sumatera Selatan/2024-10-27,25663.527
Bawang Merah/Sumatera Selatan/2024-10-28,23642.191
Bawang Merah/Sumatera Selatan/2024-10-29,23789.377
Bawang Merah/Sumatera Selatan/2024-10-30,23789.377
Bawang Merah/Sumatera Selatan/2024-10-31,23816.023
Bawang Merah/Sumatera Selatan/2024-11-01,23404.557
Bawang Merah/Sumatera Selatan/2024-11-02,23502.264
Bawang Merah/Sumatera Selatan/2024-11-03,23467.572
Bawang Merah/Sumatera Selatan/2024-11-04,24614.15
Bawang Merah/Sumatera Selatan/2024-11-05,24787.225
Bawang Merah/Sumatera Selatan/2024-11-06,25011.494
Bawang Merah/Sumatera Selatan/2024-11-07,25102.605
Bawang Merah/Sumatera Selatan/2024-11-08,25370.719
Bawang Merah/Sumatera Selatan/2024-11-09,25270.05
Bawang Merah/Sumatera Selatan/2024-11-10,25336.05
Bawang Merah/Sumatera Selatan/2024-11-11,25338.17
Bawang Merah/Sumatera Selatan/2024-11-12,25665.988
Bawang Merah/Sumatera Selatan/2024-11-13,26141.793
Bawang Merah/Sumatera Selatan/2024-11-14,25911.543
Bawang Merah/Sumatera Selatan/2024-11-15,25848.643
Bawang Merah/Sumatera Selatan/2024-11-16,25794.977
Bawang Merah/Sumatera Selatan/2024-11-17,25772.125
Bawang Merah/Sumatera Selatan/2024-11-18,27042.58
Bawang Merah/Sumatera Selatan/2024-11-19,27090.404
Bawang Merah/Sumatera Selatan/2024-11-20,27201.832
Bawang Merah/Sumatera Selatan/2024-11-21,27079.018
Bawang Merah/Sumatera Selatan/2024-11-22,27040.664
Bawang Merah/Sumatera Selatan/2024-11-23,27190.877
Bawang Merah/Sumatera Selatan/2024-11-24,27349.81
Bawang Merah/Sumatera Selatan/2024-11-25,28320.38
Bawang Merah/Sumatera Selatan/2024-11-26,28144.352
Bawang Merah/Sumatera Selatan/2024-11-27,28257.994
Bawang Merah/Sumatera Selatan/2024-11-28,28030.229
Bawang Merah/Sumatera Selatan/2024-11-29,27976.736
Bawang Merah/Sumatera Selatan/2024-11-30,28276.602
Bawang Merah/Sumatera Selatan/2024-12-01,28542.46
Bawang Merah/Sumatera Selatan/2024-12-02,28999.436
Bawang Merah/Sumatera Selatan/2024-12-03,29028.748
Bawang Merah/Sumatera Selatan/2024-12-04,29103.928
Bawang Merah/Sumatera Selatan/2024-12-05,29244.041
Bawang Merah/Sumatera Selatan/2024-12-06,29346.93
Bawang Merah/Sumatera Selatan/2024-12-07,29554.63
Bawang Merah/Sumatera Selatan/2024-12-08,29998.344
Bawang Merah/Sumatera Selatan/2024-12-09,33786.008
Bawang Merah/Sumatera Selatan/2024-12-10,33785.54
Bawang Merah/Sumatera Selatan/2024-12-11,33707.754
Bawang Merah/Sumatera Selatan/2024-12-12,33962.43
Bawang Merah/Sumatera Selatan/2024-12-13,33567.48
Bawang Merah/Sumatera Selatan/2024-12-14,33459.336
Bawang Merah/Sumatera Selatan/2024-12-15,33471.457
Bawang Merah/Sumatera Selatan/2024-12-16,33738.977
Bawang Merah/Sumatera Selatan/2024-12-17,33615.97
Bawang Merah/Sumatera Selatan/2024-12-18,33628.5
Bawang Merah/Sumatera Selatan/2024-12-19,33547.84
Bawang Merah/Sumatera Selatan/2024-12-20,33431.406
Bawang Merah/Sumatera Selatan/2024-12-21,33417.605
Bawang Merah/Sumatera Selatan/2024-12-22,33539.645
Bawang Merah/Sumatera Selatan/2024-12-23,33664.664
Bawang Merah/Sumatera Selatan/2024-12-24,33146.887
Bawang Merah/Sumatera Selatan/2024-12-25,32998.785
Bawang Merah/Sumatera Selatan/2024-12-26,33028.84
Bawang Merah/Sumatera Selatan/2024-12-27,33025.965
Bawang Merah/Sumatera Selatan/2024-12-28,32997.777
Bawang Merah/Sumatera Selatan/2024-12-29,32980.137
Bawang Merah/Sumatera Selatan/2024-12-30,34591.28
Bawang Merah/Sumatera Selatan/2024-12-31,34302.13
Bawang Merah/Sumatera Utara/2024-10-01,25944.46
Bawang Merah/Sumatera Utara/2024-10-02,25763.955
Bawang Merah/Sumatera Utara/2024-10-03,26159.627
Bawang Merah/Sumatera Utara/2024-10-04,26206.078
Bawang Merah/Sumatera Utara/2024-10-05,26354.52
Bawang Merah/Sumatera Utara/2024-10-06,26316.102
Bawang Merah/Sumatera Utara/2024-10-07,26094.824
Bawang Merah/Sumatera Utara/2024-10-08,26066.42
Bawang Merah/Sumatera Utara/2024-10-09,25937.455
Bawang Merah/Sumatera Utara/2024-10-10,26135.94
Bawang Merah/Sumatera Utara/2024-10-11,26191.361
Bawang Merah/Sumatera Utara/2024-10-12,26428.791
Bawang Merah/Sumatera Utara/2024-10-13,26584.951
Bawang Merah/Sumatera Utara/2024-10-14,26024.537
Bawang Merah/Sumatera Utara/2024-10-15,26203.607
Bawang Merah/Sumatera Utara/2024-10-16,26157.549
Bawang Merah/Sumatera Utara/2024-10-17,26208.363
Bawang Merah/Sumatera Utara/2024-10-18,26234.13
Bawang Merah/Sumatera Utara/2024-10-19,26381.463
Bawang Merah/Sumatera Utara/2024-10-20,26484.912
Bawang Merah/Sumatera Utara/2024-10-21,26109.52
Bawang Merah/Sumatera Utara/2024-10-22,26187.71
Bawang Merah/Sumatera Utara/2024-10-23,25822.39
Bawang Merah/Sumatera Utara/2024-10-24,26221.588
Bawang Merah/Sumatera Utara/2024-10-25,26400.86
Bawang Merah/Sumatera Utara/2024-10-26,26687.191
Bawang Merah/Sumatera Utara/2024-10-27,26785.047
Bawang Merah/Sumatera Utara/2024-10-28,26780.637
Bawang Merah/Sumatera Utara/2024-10-29,26773.037
Bawang Merah/Sumatera Utara/2024-10-30,26785.676
Bawang Merah/Sumatera Utara/2024-10-31,26942.44
Bawang Merah/Sumatera Utara/2024-11-01,26198.914
Bawang Merah/Sumatera Utara/2024-11-02,25740.318
Bawang Merah/Sumatera Utara/2024-11-03,26102.225
Bawang Merah/Sumatera Utara/2024-11-04,25651.414
Bawang Merah/Sumatera Utara/2024-11-05,25873.514
Bawang Merah/Sumatera Utara/2024-11-06,25592.578
Bawang Merah/Sumatera Utara/2024-11-07,26126.562
Bawang Merah/Sumatera Utara/2024-11-08,26257.238
Bawang Merah/Sumatera Utara/2024-11-09,26365.691
Bawang Merah/Sumatera Utara/2024-11-10,26499.232
Bawang Merah/Sumatera Utara/2024-11-11,26045.14
Bawang Merah/Sumatera Utara/2024-11-12,26476.918
Bawang Merah/Sumatera Utara/2024-11-13,26409.635
Bawang Merah/Sumatera Utara/2024-11-14,26765.232
Bawang Merah/Sumatera Utara/2024-11-15,27257.668
Bawang Merah/Sumatera Utara/2024-11-16,27385.54
Bawang Merah/Sumatera Utara/2024-11-17,27034.084
Bawang Merah/Sumatera Utara/2024-11-18,27217.877
Bawang Merah/Sumatera Utara/2024-11-19,27712.521
Bawang Merah/Sumatera Utara/2024-11-20,27612.584
Bawang Merah/Sumatera Utara/2024-11-21,27946.988
Bawang Merah/Sumatera Utara/2024-11-22,27984.807
Bawang Merah/Sumatera Utara/2024-11-23,27316.447
Bawang Merah/Sumatera Utara/2024-11-24,27477.906
Bawang Merah/Sumatera Utara/2024-11-25,28691.943
Bawang Merah/Sumatera Utara/2024-11-26,28882.865
Bawang Merah/Sumatera Utara/2024-11-27,28892.453
Bawang Merah/Sumatera Utara/2024-11-28,29325.562
Bawang Merah/Sumatera Utara/2024-11-29,29143.463
Bawang Merah/Sumatera Utara/2024-11-30,28918.805
Bawang Merah/Sumatera Utara/2024-12-01,29101.652
Bawang Merah/Sumatera Utara/2024-12-02,29403.066
Bawang Merah/Sumatera Utara/2024-12-03,29572.76
Bawang Merah/Sumatera Utara/2024-12-04,29460.572
Bawang Merah/Sumatera Utara/2024-12-05,29743.887
Bawang Merah/Sumatera Utara/2024-12-06,29879.645
Bawang Merah/Sumatera Utara/2024-12-07,30267.795
Bawang Merah/Sumatera Utara/2024-12-08,30286.125
Bawang Merah/Sumatera Utara/2024-12-09,31301.838
Bawang Merah/Sumatera Utara/2024-12-10,31441.621
Bawang Merah/Sumatera Utara/2024-12-11,31270.99
Bawang Merah/Sumatera Utara/2024-12-12,32265.654
Bawang Merah/Sumatera Utara/2024-12-13,32227.562
Bawang Merah/Sumatera Utara/2024-12-14,32571.674
Bawang Merah/Sumatera Utara/2024-12-15,32821.906
Bawang Merah/Sumatera Utara/2024-12-16,32571.887
Bawang Merah/Sumatera Utara/2024-12-17,33020.793
Bawang Merah/Sumatera Utara/2024-12-18,32902.78
Bawang Merah/Sumatera Utara/2024-12-19,32937.125
Bawang Merah/Sumatera Utara/2024-12-20,32832.57
Bawang Merah/Sumatera Utara/2024-12-21,32944.754
Bawang Merah/Sumatera Utara/2024-12-22,33406.984
Bawang Merah/Sumatera Utara/2024-12-23,33528.617
Bawang Merah/Sumatera Utara/2024-12-24,33549.617
Bawang Merah/Sumatera Utara/2024-12-25,34012.133
Bawang Merah/Sumatera Utara/2024-12-26,35816.176
Bawang Merah/Sumatera Utara/2024-12-27,35740.336
Bawang Merah/Sumatera Utara/2024-12-28,36653.836
Bawang Merah/Sumatera Utara/2024-12-29,36678.277
Bawang Merah/Sumatera Utara/2024-12-30,28009.83
Bawang Merah/Sumatera Utara/2024-12-31,27998.762
Bawang Putih Bonggol/Aceh/2024-10-01,38901.344
Bawang Putih Bonggol/Aceh/2024-10-02,38876.527
Bawang Putih Bonggol/Aceh/2024-10-03,39003.52
Bawang Putih Bonggol/Aceh/2024-10-04,38940.484
Bawang Putih Bonggol/Aceh/2024-10-05,39010.242
Bawang Putih Bonggol/Aceh/2024-10-06,38943.805
Bawang Putih Bonggol/Aceh/2024-10-07,38857.36
Bawang Putih Bonggol/Aceh/2024-10-08,38930.395
Bawang Putih Bonggol/Aceh/2024-10-09,38691.77
Bawang Putih Bonggol/Aceh/2024-10-10,38969.395
Bawang Putih Bonggol/Aceh/2024-10-11,39055.94
Bawang Putih Bonggol/Aceh/2024-10-12,39070.62
Bawang Putih Bonggol/Aceh/2024-10-13,39129.22
Bawang Putih Bonggol/Aceh/2024-10-14,39194.676
Bawang Putih Bonggol/Aceh/2024-10-15,39185.406
Bawang Putih Bonggol/Aceh/2024-10-16,39091.4
Bawang Putih Bonggol/Aceh/2024-10-17,39102.906
Bawang Putih Bonggol/Aceh/2024-10-18,39117.188
Bawang Putih Bonggol/Aceh/2024-10-19,39109.188
Bawang Putih Bonggol/Aceh/2024-10-20,39072.83
Bawang Putih Bonggol/Aceh/2024-10-21,39100.168
Bawang Putih Bonggol/Aceh/2024-10-22,39208.83
Bawang Putih Bonggol/Aceh/2024-10-23,39124.715
Bawang Putih Bonggol/Aceh/2024-10-24,39117.375
Bawang Putih Bonggol/Aceh/2024-10-25,39113.89
Bawang Putih Bonggol/Aceh/2024-10-26,39095.47
Bawang Putih Bonggol/Aceh/2024-10-27,39167.22
Bawang Putih Bonggol/Aceh/2024-10-28,39184.98
Bawang Putih Bonggol/Aceh/2024-10-29,39124.027
Bawang Putih Bonggol/Aceh/2024-10-30,39124.21
Bawang Putih Bonggol/Aceh/2024-10-31,39092.023
Bawang Putih Bonggol/Aceh/2024-11-01,38932.555
Bawang Putih Bonggol/Aceh/2024-11-02,38878.176
Bawang Putih Bonggol/Aceh/2024-11-03,38915.992
Bawang Putih Bonggol/Aceh/2024-11-04,38796.957
Bawang Putih Bonggol/Aceh/2024-11-05,39037.137
Bawang Putih Bonggol/Aceh/2024-11-06,38942.6
Bawang Putih Bonggol/Aceh/2024-11-07,39114.402
Bawang Putih Bonggol/Aceh/2024-11-08,38783.12
Bawang Putih Bonggol/Aceh/2024-11-09,38666.203
Bawang Putih Bonggol/Aceh/2024-11-10,38903.883
Bawang Putih Bonggol/Aceh/2024-11-11,39093.777
Bawang Putih Bonggol/Aceh/2024-11-12,39094.266
Bawang Putih Bonggol/Aceh/2024-11-13,39064.465
Bawang Putih Bonggol/Aceh/2024-11-14,39102.906
Bawang Putih Bonggol/Aceh/2024-11-15,39105.594
Bawang Putih Bonggol/Aceh/2024-11-16,39107.89
Bawang Putih Bonggol/Aceh/2024-11-17,39147.195
Bawang Putih Bonggol/Aceh/2024-11-18,39194.676
Bawang Putih Bonggol/Aceh/2024-11-19,39193.598
Bawang Putih Bonggol/Aceh/2024-11-20,39008.76
Bawang Putih Bonggol/Aceh/2024-11-21,38991.28
Bawang Putih Bonggol/Aceh/2024-11-22,39103.75
Bawang Putih Bonggol/Aceh/2024-11-23,39152.984
Bawang Putih Bonggol/Aceh/2024-11-24,39213.51
Bawang Putih Bonggol/Aceh/2024-11-25,39214.453
Bawang Putih Bonggol/Aceh/2024-11-26,39172.875
Bawang Putih Bonggol/Aceh/2024-11-27,39179.35
Bawang Putih Bonggol/Aceh/2024-11-28,39133.414
Bawang Putih Bonggol/Aceh/2024-11-29,39096.18
Bawang Putih Bonggol/Aceh/2024-11-30,39110.207
Bawang Putih Bonggol/Aceh/2024-12-01,38895.8
Bawang Putih Bonggol/Aceh/2024-12-02,38848.62
Bawang Putih Bonggol/Aceh/2024-12-03,39071.477
Bawang Putih Bonggol/Aceh/2024-12-04,38876.203
Bawang Putih Bonggol/Aceh/2024-12-05,39094.684
Bawang Putih Bonggol/Aceh/2024-12-06,38912.688
Bawang Putih Bonggol/Aceh/2024-12-07,39005.57
Bawang Putih Bonggol/Aceh/2024-12-08,38737.297
Bawang Putih Bonggol/Aceh/2024-12-09,38834.895
Bawang Putih Bonggol/Aceh/2024-12-10,39056.066
Bawang Putih Bonggol/Aceh/2024-12-11,39020.848
Bawang Putih Bonggol/Aceh/2024-12-12,39049.56
Bawang Putih Bonggol/Aceh/2024-12-13,39065.66
Bawang Putih Bonggol/Aceh/2024-12-14,39139.52
Bawang Putih Bonggol/Aceh/2024-12-15,39179.695
Bawang Putih Bonggol/Aceh/2024-12-16,39195.375
Bawang Putih Bonggol/Aceh/2024-12-17,39156.863
Bawang Putih Bonggol/Aceh/2024-12-18,39096.668
Bawang Putih Bonggol/Aceh/2024-12-19,39109.95
Bawang Putih Bonggol/Aceh/2024-12-20,39005.562
Bawang Putih Bonggol/Aceh/2024-12-21,39009.684
Bawang Putih Bonggol/Aceh/2024-12-22,39203.37
Bawang Putih Bonggol/Aceh/2024-12-23,39261.984
Bawang Putih Bonggol/Aceh/2024-12-24,39238.715
Bawang Putih Bonggol/Aceh/2024-12-25,39154.6
Bawang Putih Bonggol/Aceh/2024-12-26,39077.066
Bawang Putih Bonggol/Aceh/2024-12-27,39156.406
Bawang Putih Bonggol/Aceh/2024-12-28,39146.5
Bawang Putih Bonggol/Aceh/2024-12-29,39101.242
Bawang Putih Bonggol/Aceh/2024-12-30,38344.375
Bawang Putih Bonggol/Aceh/2024-12-31,38331.47
Bawang Putih Bonggol/Bali/2024-10-01,35262.418
Bawang Putih Bonggol/Bali/2024-10-02,35337.613
Bawang Putih Bonggol/Bali/2024-10-03,35282.47
Bawang Putih Bonggol/Bali/2024-10-04,35305.53
Bawang Putih Bonggol/Bali/2024-10-05,35226.375
Bawang Putih Bonggol/Bali/2024-10-06,34927.055
Bawang Putih Bonggol/Bali/2024-10-07,34900.66
Bawang Putih Bonggol/Bali/2024-10-08,35060.97
Bawang Putih Bonggol/Bali/2024-10-09,35215.695
Bawang Putih Bonggol/Bali/2024-10-10,35282.707
Bawang Putih Bonggol/Bali/2024-10-11,35200.0
Bawang Putih Bonggol/Bali/2024-10-12,35258.227
Bawang Putih Bonggol/Bali/2024-10-13,35193.05
Bawang Putih Bonggol/Bali/2024-10-14,35376.1
Bawang Putih Bonggol/Bali/2024-10-15,35170.176
Bawang Putih Bonggol/Bali/2024-10-16,35366.176
Bawang Putih Bonggol/Bali/2024-10-17,35362.36
Bawang Putih Bonggol/Bali/2024-10-18,35519.086
Bawang Putih Bonggol/Bali/2024-10-19,35617.348
Bawang Putih Bonggol/Bali/2024-10-20,35611.23
Bawang Putih Bonggol/Bali/2024-10-21,35326.48
Bawang Putih Bonggol/Bali/2024-10-22,35241.0
Bawang Putih Bonggol/Bali/2024-10-23,35486.023
Bawang Putih Bonggol/Bali/2024-10-24,35638.6
Bawang Putih Bonggol/Bali/2024-10-25,35680.15
Bawang Putih Bonggol/Bali/2024-10-26,35626.523
Bawang Putih Bonggol/Bali/2024-10-27,35586.57
Bawang Putih Bonggol/Bali/2024-10-28,35123.086
Bawang Putih Bonggol/Bali/2024-10-29,35044.086
Bawang Putih Bonggol/Bali/2024-10-30,35032.83
Bawang Putih Bonggol/Bali/2024-10-31,35013.656
Bawang Putih Bonggol/Bali/2024-11-01,35234.83
Bawang Putih Bonggol/Bali/2024-11-02,35141.89
Bawang Putih Bonggol/Bali/2024-11-03,35201.305
Bawang Putih Bonggol/Bali/2024-11-04,35129.746
Bawang Putih Bonggol/Bali/2024-11-05,34865.773
Bawang Putih Bonggol/Bali/2024-11-06,34975.17
Bawang Putih Bonggol/Bali/2024-11-07,35255.227
Bawang Putih Bonggol/Bali/2024-11-08,35265.6
Bawang Putih Bonggol/Bali/2024-11-09,35083.758
Bawang Putih Bonggol/Bali/2024-11-10,34918.516
Bawang Putih Bonggol/Bali/2024-11-11,35099.76
Bawang Putih Bonggol/Bali/2024-11-12,35012.22
Bawang Putih Bonggol/Bali/2024-11-13,35122.742
Bawang Putih Bonggol/Bali/2024-11-14,35151.707
Bawang Putih Bonggol/Bali/2024-11-15,34984.945
Bawang Putih Bonggol/Bali/2024-11-16,35214.33
Bawang Putih Bonggol/Bali/2024-11-17,35293.457
Bawang Putih Bonggol/Bali/2024-11-18,35025.574
Bawang Putih Bonggol/Bali/2024-11-19,35036.297
Bawang Putih Bonggol/Bali/2024-11-20,35371.1
Bawang Putih Bonggol/Bali/2024-11-21,35476.8
Bawang Putih Bonggol/Bali/2024-11-22,35641.707
Bawang Putih Bonggol/Bali/2024-11-23,35834.113
Bawang Putih Bonggol/Bali/2024-11-24,35643.242
Bawang Putih Bonggol/Bali/2024-11-25,35397.383
Bawang Putih Bonggol/Bali/2024-11-26,35214.723
Bawang Putih Bonggol/Bali/2024-11-27,35382.98
Bawang Putih Bonggol/Bali/2024-11-28,35523.43
Bawang Putih Bonggol/Bali/2024-11-29,35563.18
Bawang Putih Bonggol/Bali/2024-11-30,35236.598
Bawang Putih Bonggol/Bali/2024-12-01,35180.527
Bawang Putih Bonggol/Bali/2024-12-02,35064.09
Bawang Putih Bonggol/Bali/2024-12-03,35026.062
Bawang Putih Bonggol/Bali/2024-12-04,35131.66
Bawang Putih Bonggol/Bali/2024-12-05,35094.367
Bawang Putih Bonggol/Bali/2024-12-06,35162.273
Bawang Putih Bonggol/Bali/2024-12-07,35136.445
Bawang Putih Bonggol/Bali/2024-12-08,35015.64
Bawang Putih Bonggol/Bali/2024-12-09,35122.984
Bawang Putih Bonggol/Bali/2024-12-10,34956.977
