id,Price
Beras Medium/Bengkulu/2024-11-10,15888.894
Beras Medium/Bengkulu/2024-11-11,15684.328
Beras Medium/Bengkulu/2024-11-12,15672.513
Beras Medium/Bengkulu/2024-11-13,15672.513
Beras Medium/Bengkulu/2024-11-14,15672.513
Beras Medium/Bengkulu/2024-11-15,15672.513
Beras Medium/Bengkulu/2024-11-16,15672.513
Beras Medium/Bengkulu/2024-11-17,15672.513
Beras Medium/Bengkulu/2024-11-18,15227.197
Beras Medium/Bengkulu/2024-11-19,15227.197
Beras Medium/Bengkulu/2024-11-20,15227.197
Beras Medium/Bengkulu/2024-11-21,15227.197
Beras Medium/Bengkulu/2024-11-22,15227.197
Beras Medium/Bengkulu/2024-11-23,15119.46
Beras Medium/Bengkulu/2024-11-24,15083.789
Beras Medium/Bengkulu/2024-11-25,14997.494
Beras Medium/Bengkulu/2024-11-26,14997.494
Beras Medium/Bengkulu/2024-11-27,14997.494
Beras Medium/Bengkulu/2024-11-28,14997.494
Beras Medium/Bengkulu/2024-11-29,14997.494
Beras Medium/Bengkulu/2024-11-30,14854.008
Beras Medium/Bengkulu/2024-12-01,14914.284
Beras Medium/Bengkulu/2024-12-02,14776.388
Beras Medium/Bengkulu/2024-12-03,14824.381
Beras Medium/Bengkulu/2024-12-04,14824.381
Beras Medium/Bengkulu/2024-12-05,14824.381
Beras Medium/Bengkulu/2024-12-06,14824.381
Beras Medium/Bengkulu/2024-12-07,14864.035
Beras Medium/Bengkulu/2024-12-08,14899.706
Beras Medium/Bengkulu/2024-12-09,14934.409
Beras Medium/Bengkulu/2024-12-10,14934.409
Beras Medium/Bengkulu/2024-12-11,14934.409
Beras Medium/Bengkulu/2024-12-12,14922.594
Beras Medium/Bengkulu/2024-12-13,14874.601
Beras Medium/Bengkulu/2024-12-14,14874.601
Beras Medium/Bengkulu/2024-12-15,14874.601
Beras Medium/Bengkulu/2024-12-16,14866.509
Beras Medium/Bengkulu/2024-12-17,14866.509
Beras Medium/Bengkulu/2024-12-18,14866.509
Beras Medium/Bengkulu/2024-12-19,14866.509
Beras Medium/Bengkulu/2024-12-20,14866.509
Beras Medium/Bengkulu/2024-12-21,14866.509
Beras Medium/Bengkulu/2024-12-22,14866.509
Beras Medium/Bengkulu/2024-12-23,14838.253
Beras Medium/Bengkulu/2024-12-24,14802.582
Beras Medium/Bengkulu/2024-12-25,14762.928
Beras Medium/Bengkulu/2024-12-26,14762.928
Beras Medium/Bengkulu/2024-12-27,14762.928
Beras Medium/Bengkulu/2024-12-28,14853.611
Beras Medium/Bengkulu/2024-12-29,14853.611
Beras Medium/Bengkulu/2024-12-30,14729.31
Beras Medium/Bengkulu/2024-12-31,14729.31
Beras Premium/Bengkulu/2024-10-01,15761.474
Beras Premium/Bengkulu/2024-10-02,15911.923
Beras Premium/Bengkulu/2024-10-03,15911.923
Beras Premium/Bengkulu/2024-10-04,15911.923
Beras Premium/Bengkulu/2024-10-05,15911.923
Beras Premium/Bengkulu/2024-10-06,15911.923
Beras Premium/Bengkulu/2024-10-07,15757.871
Beras Premium/Bengkulu/2024-10-08,15793.542
Beras Premium/Bengkulu/2024-10-09,15904.517
Beras Premium/Bengkulu/2024-10-10,15904.517
Beras Premium/Bengkulu/2024-10-11,15904.517
Beras Premium/Bengkulu/2024-10-12,15892.701
Beras Premium/Bengkulu/2024-10-13,15892.701
Beras Premium/Bengkulu/2024-10-14,15548.863
Beras Premium/Bengkulu/2024-10-15,15548.863
Beras Premium/Bengkulu/2024-10-16,15548.863
Beras Premium/Bengkulu/2024-10-17,15548.863
Beras Premium/Bengkulu/2024-10-18,15548.863
Beras Premium/Bengkulu/2024-10-19,15548.863
Beras Premium/Bengkulu/2024-10-20,15548.863
Beras Premium/Bengkulu/2024-10-21,16738.6
Beras Premium/Bengkulu/2024-10-22,16738.6
Beras Premium/Bengkulu/2024-10-23,16639.44
Beras Premium/Bengkulu/2024-10-24,16603.768
Beras Premium/Bengkulu/2024-10-25,16564.117
Beras Premium/Bengkulu/2024-10-26,16564.117
Beras Premium/Bengkulu/2024-10-27,16564.117
Beras Premium/Bengkulu/2024-10-28,17282.709
Beras Premium/Bengkulu/2024-10-29,17282.709
Beras Premium/Bengkulu/2024-10-30,17063.182
Beras Premium/Bengkulu/2024-10-31,17063.182
Beras Premium/Bengkulu/2024-11-01,18465.178
Beras Premium/Bengkulu/2024-11-02,18448.918
Beras Premium/Bengkulu/2024-11-03,18448.918
Beras Premium/Bengkulu/2024-11-04,18254.553
Beras Premium/Bengkulu/2024-11-05,18254.553
Beras Premium/Bengkulu/2024-11-06,18254.553
Beras Premium/Bengkulu/2024-11-07,18294.209
Beras Premium/Bengkulu/2024-11-08,18329.88
Beras Premium/Bengkulu/2024-11-09,18485.549
Beras Premium/Bengkulu/2024-11-10,18485.549
Beras Premium/Bengkulu/2024-11-11,18280.988
Beras Premium/Bengkulu/2024-11-12,18269.172
Beras Premium/Bengkulu/2024-11-13,18269.172
Beras Premium/Bengkulu/2024-11-14,18269.172
Beras Premium/Bengkulu/2024-11-15,18269.172
Beras Premium/Bengkulu/2024-11-16,18269.172
Beras Premium/Bengkulu/2024-11-17,18269.172
Beras Premium/Bengkulu/2024-11-18,17823.86
Beras Premium/Bengkulu/2024-11-19,17823.86
Beras Premium/Bengkulu/2024-11-20,17823.86
Beras Premium/Bengkulu/2024-11-21,17823.86
Beras Premium/Bengkulu/2024-11-22,17823.86
Beras Premium/Bengkulu/2024-11-23,17716.123
Beras Premium/Bengkulu/2024-11-24,17680.451
Beras Premium/Bengkulu/2024-11-25,17594.154
Beras Premium/Bengkulu/2024-11-26,17594.154
Beras Premium/Bengkulu/2024-11-27,17594.154
Beras Premium/Bengkulu/2024-11-28,17594.154
Beras Premium/Bengkulu/2024-11-29,17594.154
Beras Premium/Bengkulu/2024-11-30,17450.676
Beras Premium/Bengkulu/2024-12-01,17510.943
Beras Premium/Bengkulu/2024-12-02,17373.049
Beras Premium/Bengkulu/2024-12-03,17421.043
Beras Premium/Bengkulu/2024-12-04,17421.043
Beras Premium/Bengkulu/2024-12-05,17421.043
Beras Premium/Bengkulu/2024-12-06,17421.043
Beras Premium/Bengkulu/2024-12-07,17460.695
Beras Premium/Bengkulu/2024-12-08,17496.37
Beras Premium/Bengkulu/2024-12-09,17531.072
Beras Premium/Bengkulu/2024-12-10,17531.072
Beras Premium/Bengkulu/2024-12-11,17531.072
Beras Premium/Bengkulu/2024-12-12,17519.256
Beras Premium/Bengkulu/2024-12-13,17471.262
Beras Premium/Bengkulu/2024-12-14,17471.262
Beras Premium/Bengkulu/2024-12-15,17471.262
Beras Premium/Bengkulu/2024-12-16,17396.393
Beras Premium/Bengkulu/2024-12-17,17396.393
Beras Premium/Bengkulu/2024-12-18,17396.393
Beras Premium/Bengkulu/2024-12-19,17396.393
Beras Premium/Bengkulu/2024-12-20,17396.393
Beras Premium/Bengkulu/2024-12-21,17396.393
Beras Premium/Bengkulu/2024-12-22,17396.393
Beras Premium/Bengkulu/2024-12-23,17368.135
Beras Premium/Bengkulu/2024-12-24,17332.463
Beras Premium/Bengkulu/2024-12-25,17292.809
Beras Premium/Bengkulu/2024-12-26,17292.809
Beras Premium/Bengkulu/2024-12-27,17292.809
Beras Premium/Bengkulu/2024-12-28,17383.49
Beras Premium/Bengkulu/2024-12-29,17383.49
Beras Premium/Bengkulu/2024-12-30,17385.078
Beras Premium/Bengkulu/2024-12-31,17385.078
Cabai Merah Keriting/Bengkulu/2024-10-01,34644.95
Cabai Merah Keriting/Bengkulu/2024-10-02,34886.223
Cabai Merah Keriting/Bengkulu/2024-10-03,34886.223
Cabai Merah Keriting/Bengkulu/2024-10-04,34973.965
Cabai Merah Keriting/Bengkulu/2024-10-05,34973.965
Cabai Merah Keriting/Bengkulu/2024-10-06,34973.965
Cabai Merah Keriting/Bengkulu/2024-10-07,37188.816
Cabai Merah Keriting/Bengkulu/2024-10-08,37148.098
Cabai Merah Keriting/Bengkulu/2024-10-09,37372.754
Cabai Merah Keriting/Bengkulu/2024-10-10,37545.5
Cabai Merah Keriting/Bengkulu/2024-10-11,37545.5
Cabai Merah Keriting/Bengkulu/2024-10-12,37505.664
Cabai Merah Keriting/Bengkulu/2024-10-13,37505.664
Cabai Merah Keriting/Bengkulu/2024-10-14,39117.367
Cabai Merah Keriting/Bengkulu/2024-10-15,39117.367
Cabai Merah Keriting/Bengkulu/2024-10-16,39117.367
Cabai Merah Keriting/Bengkulu/2024-10-17,39253.34
Cabai Merah Keriting/Bengkulu/2024-10-18,39253.34
Cabai Merah Keriting/Bengkulu/2024-10-19,39253.34
Cabai Merah Keriting/Bengkulu/2024-10-20,39253.34
Cabai Merah Keriting/Bengkulu/2024-10-21,40443.07
Cabai Merah Keriting/Bengkulu/2024-10-22,40443.07
Cabai Merah Keriting/Bengkulu/2024-10-23,40258.25
Cabai Merah Keriting/Bengkulu/2024-10-24,40298.97
Cabai Merah Keriting/Bengkulu/2024-10-25,41274.594
Cabai Merah Keriting/Bengkulu/2024-10-26,41274.594
Cabai Merah Keriting/Bengkulu/2024-10-27,41274.594
Cabai Merah Keriting/Bengkulu/2024-10-28,43776.637
Cabai Merah Keriting/Bengkulu/2024-10-29,43776.637
Cabai Merah Keriting/Bengkulu/2024-10-30,43766.188
Cabai Merah Keriting/Bengkulu/2024-10-31,43766.188
Cabai Merah Keriting/Bengkulu/2024-11-01,46402.258
Cabai Merah Keriting/Bengkulu/2024-11-02,46080.26
Cabai Merah Keriting/Bengkulu/2024-11-03,46080.26
Cabai Merah Keriting/Bengkulu/2024-11-04,50395.465
Cabai Merah Keriting/Bengkulu/2024-11-05,50395.465
Cabai Merah Keriting/Bengkulu/2024-11-06,50395.465
Cabai Merah Keriting/Bengkulu/2024-11-07,49419.84
Cabai Merah Keriting/Bengkulu/2024-11-08,49379.12
Cabai Merah Keriting/Bengkulu/2024-11-09,49026.676
Cabai Merah Keriting/Bengkulu/2024-11-10,49026.676
Cabai Merah Keriting/Bengkulu/2024-11-11,50959.113
Cabai Merah Keriting/Bengkulu/2024-11-12,50919.277
Cabai Merah Keriting/Bengkulu/2024-11-13,50919.277
Cabai Merah Keriting/Bengkulu/2024-11-14,50919.277
Cabai Merah Keriting/Bengkulu/2024-11-15,50919.277
Cabai Merah Keriting/Bengkulu/2024-11-16,50919.277
Cabai Merah Keriting/Bengkulu/2024-11-17,50919.277
Cabai Merah Keriting/Bengkulu/2024-11-18,51449.793
Cabai Merah Keriting/Bengkulu/2024-11-19,51449.793
Cabai Merah Keriting/Bengkulu/2024-11-20,51449.793
Cabai Merah Keriting/Bengkulu/2024-11-21,51449.793
Cabai Merah Keriting/Bengkulu/2024-11-22,51449.793
Cabai Merah Keriting/Bengkulu/2024-11-23,51501.19
Cabai Merah Keriting/Bengkulu/2024-11-24,51541.91
Cabai Merah Keriting/Bengkulu/2024-11-25,52484.457
Cabai Merah Keriting/Bengkulu/2024-11-26,52484.457
Cabai Merah Keriting/Bengkulu/2024-11-27,52484.457
Cabai Merah Keriting/Bengkulu/2024-11-28,52484.457
Cabai Merah Keriting/Bengkulu/2024-11-29,52484.457
Cabai Merah Keriting/Bengkulu/2024-11-30,52593.746
Cabai Merah Keriting/Bengkulu/2024-12-01,49781.63
Cabai Merah Keriting/Bengkulu/2024-12-02,53327.36
Cabai Merah Keriting/Bengkulu/2024-12-03,53375.348
Cabai Merah Keriting/Bengkulu/2024-12-04,53375.348
Cabai Merah Keriting/Bengkulu/2024-12-05,53375.348
Cabai Merah Keriting/Bengkulu/2024-12-06,53375.348
Cabai Merah Keriting/Bengkulu/2024-12-07,52399.723
Cabai Merah Keriting/Bengkulu/2024-12-08,52359.004
Cabai Merah Keriting/Bengkulu/2024-12-09,54410.707
Cabai Merah Keriting/Bengkulu/2024-12-10,54410.707
Cabai Merah Keriting/Bengkulu/2024-12-11,54410.707
Cabai Merah Keriting/Bengkulu/2024-12-12,54370.87
Cabai Merah Keriting/Bengkulu/2024-12-13,54322.883
Cabai Merah Keriting/Bengkulu/2024-12-14,54322.883
Cabai Merah Keriting/Bengkulu/2024-12-15,54322.883
Cabai Merah Keriting/Bengkulu/2024-12-16,52737.89
Cabai Merah Keriting/Bengkulu/2024-12-17,52737.89
Cabai Merah Keriting/Bengkulu/2024-12-18,52531.227
Cabai Merah Keriting/Bengkulu/2024-12-19,52531.227
Cabai Merah Keriting/Bengkulu/2024-12-20,52086.586
Cabai Merah Keriting/Bengkulu/2024-12-21,52086.586
Cabai Merah Keriting/Bengkulu/2024-12-22,52086.586
Cabai Merah Keriting/Bengkulu/2024-12-23,49561.863
Cabai Merah Keriting/Bengkulu/2024-12-24,49602.582
Cabai Merah Keriting/Bengkulu/2024-12-25,50578.207
Cabai Merah Keriting/Bengkulu/2024-12-26,50578.207
Cabai Merah Keriting/Bengkulu/2024-12-27,50578.207
Cabai Merah Keriting/Bengkulu/2024-12-28,50668.887
Cabai Merah Keriting/Bengkulu/2024-12-29,50668.887
Cabai Merah Keriting/Bengkulu/2024-12-30,55601.395
Cabai Merah Keriting/Bengkulu/2024-12-31,55601.395
Cabai Rawit Merah/Bengkulu/2024-10-01,44818.004
Cabai Rawit Merah/Bengkulu/2024-10-02,45154.24
Cabai Rawit Merah/Bengkulu/2024-10-03,45154.24
Cabai Rawit Merah/Bengkulu/2024-10-04,45241.98
Cabai Rawit Merah/Bengkulu/2024-10-05,45241.98
Cabai Rawit Merah/Bengkulu/2024-10-06,45241.98
Cabai Rawit Merah/Bengkulu/2024-10-07,46511.184
Cabai Rawit Merah/Bengkulu/2024-10-08,46426.906
Cabai Rawit Merah/Bengkulu/2024-10-09,46669.36
Cabai Rawit Merah/Bengkulu/2024-10-10,46842.105
Cabai Rawit Merah/Bengkulu/2024-10-11,46842.105
Cabai Rawit Merah/Bengkulu/2024-10-12,46802.27
Cabai Rawit Merah/Bengkulu/2024-10-13,46802.27
Cabai Rawit Merah/Bengkulu/2024-10-14,48413.973
Cabai Rawit Merah/Bengkulu/2024-10-15,48413.973
Cabai Rawit Merah/Bengkulu/2024-10-16,48413.973
Cabai Rawit Merah/Bengkulu/2024-10-17,48549.945
Cabai Rawit Merah/Bengkulu/2024-10-18,48549.945
Cabai Rawit Merah/Bengkulu/2024-10-19,48549.945
Cabai Rawit Merah/Bengkulu/2024-10-20,48549.945
Cabai Rawit Merah/Bengkulu/2024-10-21,52417.69
Cabai Rawit Merah/Bengkulu/2024-10-22,52417.69
Cabai Rawit Merah/Bengkulu/2024-10-23,52215.074
Cabai Rawit Merah/Bengkulu/2024-10-24,52299.35
Cabai Rawit Merah/Bengkulu/2024-10-25,52799.04
Cabai Rawit Merah/Bengkulu/2024-10-26,52799.04
Cabai Rawit Merah/Bengkulu/2024-10-27,52799.04
Cabai Rawit Merah/Bengkulu/2024-10-28,56631.992
Cabai Rawit Merah/Bengkulu/2024-10-29,56631.992
Cabai Rawit Merah/Bengkulu/2024-10-30,56546.137
Cabai Rawit Merah/Bengkulu/2024-10-31,56546.137
Cabai Rawit Merah/Bengkulu/2024-11-01,59162.652
Cabai Rawit Merah/Bengkulu/2024-11-02,58935.617
Cabai Rawit Merah/Bengkulu/2024-11-03,58935.617
Cabai Rawit Merah/Bengkulu/2024-11-04,63824.82
Cabai Rawit Merah/Bengkulu/2024-11-05,63824.82
Cabai Rawit Merah/Bengkulu/2024-11-06,63824.82
Cabai Rawit Merah/Bengkulu/2024-11-07,63325.133
Cabai Rawit Merah/Bengkulu/2024-11-08,63240.855
Cabai Rawit Merah/Bengkulu/2024-11-09,62906.207
Cabai Rawit Merah/Bengkulu/2024-11-10,62906.207
Cabai Rawit Merah/Bengkulu/2024-11-11,64888.613
Cabai Rawit Merah/Bengkulu/2024-11-12,64848.777
Cabai Rawit Merah/Bengkulu/2024-11-13,64848.777
Cabai Rawit Merah/Bengkulu/2024-11-14,64848.777
Cabai Rawit Merah/Bengkulu/2024-11-15,64848.777
Cabai Rawit Merah/Bengkulu/2024-11-16,64848.777
Cabai Rawit Merah/Bengkulu/2024-11-17,64848.777
Cabai Rawit Merah/Bengkulu/2024-11-18,70555.12
Cabai Rawit Merah/Bengkulu/2024-11-19,70555.12
Cabai Rawit Merah/Bengkulu/2024-11-20,70555.12
Cabai Rawit Merah/Bengkulu/2024-11-21,70555.12
Cabai Rawit Merah/Bengkulu/2024-11-22,70555.12
Cabai Rawit Merah/Bengkulu/2024-11-23,70588.69
Cabai Rawit Merah/Bengkulu/2024-11-24,70672.97
Cabai Rawit Merah/Bengkulu/2024-11-25,71283.76
Cabai Rawit Merah/Bengkulu/2024-11-26,71283.76
Cabai Rawit Merah/Bengkulu/2024-11-27,71283.76
Cabai Rawit Merah/Bengkulu/2024-11-28,71283.76
Cabai Rawit Merah/Bengkulu/2024-11-29,71283.76
Cabai Rawit Merah/Bengkulu/2024-11-30,71298.09
Cabai Rawit Merah/Bengkulu/2024-12-01,65865.625
Cabai Rawit Merah/Bengkulu/2024-12-02,72771.3
Cabai Rawit Merah/Bengkulu/2024-12-03,72819.3
Cabai Rawit Merah/Bengkulu/2024-12-04,72819.3
Cabai Rawit Merah/Bengkulu/2024-12-05,72819.3
Cabai Rawit Merah/Bengkulu/2024-12-06,72819.3
Cabai Rawit Merah/Bengkulu/2024-12-07,72319.62
Cabai Rawit Merah/Bengkulu/2024-12-08,72235.34
Cabai Rawit Merah/Bengkulu/2024-12-09,77244.2
Cabai Rawit Merah/Bengkulu/2024-12-10,77244.2
Cabai Rawit Merah/Bengkulu/2024-12-11,77244.2
Cabai Rawit Merah/Bengkulu/2024-12-12,77204.36
Cabai Rawit Merah/Bengkulu/2024-12-13,77156.36
Cabai Rawit Merah/Bengkulu/2024-12-14,77156.36
Cabai Rawit Merah/Bengkulu/2024-12-15,77156.36
Cabai Rawit Merah/Bengkulu/2024-12-16,75703.75
Cabai Rawit Merah/Bengkulu/2024-12-17,75703.75
Cabai Rawit Merah/Bengkulu/2024-12-18,75497.086
Cabai Rawit Merah/Bengkulu/2024-12-19,75497.086
Cabai Rawit Merah/Bengkulu/2024-12-20,75052.45
Cabai Rawit Merah/Bengkulu/2024-12-21,75052.45
Cabai Rawit Merah/Bengkulu/2024-12-22,75052.45
Cabai Rawit Merah/Bengkulu/2024-12-23,72561.21
Cabai Rawit Merah/Bengkulu/2024-12-24,72645.484
Cabai Rawit Merah/Bengkulu/2024-12-25,73145.15
Cabai Rawit Merah/Bengkulu/2024-12-26,73145.15
Cabai Rawit Merah/Bengkulu/2024-12-27,73145.15
Cabai Rawit Merah/Bengkulu/2024-12-28,73235.83
Cabai Rawit Merah/Bengkulu/2024-12-29,73235.83
Cabai Rawit Merah/Bengkulu/2024-12-30,70621.42
Cabai Rawit Merah/Bengkulu/2024-12-31,70621.42
Daging Ayam Ras/Bengkulu/2024-10-01,33183.95
Daging Ayam Ras/Bengkulu/2024-10-02,33266.11
Daging Ayam Ras/Bengkulu/2024-10-03,33266.11
Daging Ayam Ras/Bengkulu/2024-10-04,33266.11
Daging Ayam Ras/Bengkulu/2024-10-05,33266.11
Daging Ayam Ras/Bengkulu/2024-10-06,33266.11
Daging Ayam Ras/Bengkulu/2024-10-07,33042.56
Daging Ayam Ras/Bengkulu/2024-10-08,33052.555
Daging Ayam Ras/Bengkulu/2024-10-09,33224.03
Daging Ayam Ras/Bengkulu/2024-10-10,33184.35
Daging Ayam Ras/Bengkulu/2024-10-11,33184.35
Daging Ayam Ras/Bengkulu/2024-10-12,33233.49
Daging Ayam Ras/Bengkulu/2024-10-13,33233.49
Daging Ayam Ras/Bengkulu/2024-10-14,33170.668
Daging Ayam Ras/Bengkulu/2024-10-15,33170.668
Daging Ayam Ras/Bengkulu/2024-10-16,33170.668
Daging Ayam Ras/Bengkulu/2024-10-17,33170.668
Daging Ayam Ras/Bengkulu/2024-10-18,33170.668
Daging Ayam Ras/Bengkulu/2024-10-19,33170.668
Daging Ayam Ras/Bengkulu/2024-10-20,33170.668
Daging Ayam Ras/Bengkulu/2024-10-21,34383.402
Daging Ayam Ras/Bengkulu/2024-10-22,34383.402
Daging Ayam Ras/Bengkulu/2024-10-23,34202.47
Daging Ayam Ras/Bengkulu/2024-10-24,34192.473
Daging Ayam Ras/Bengkulu/2024-10-25,34184.383
Daging Ayam Ras/Bengkulu/2024-10-26,34184.383
Daging Ayam Ras/Bengkulu/2024-10-27,34184.383
Daging Ayam Ras/Bengkulu/2024-10-28,35583.902
Daging Ayam Ras/Bengkulu/2024-10-29,35583.902
Daging Ayam Ras/Bengkulu/2024-10-30,35264.625
Daging Ayam Ras/Bengkulu/2024-10-31,35264.625
Daging Ayam Ras/Bengkulu/2024-11-01,35881.543
Daging Ayam Ras/Bengkulu/2024-11-02,36099.27
Daging Ayam Ras/Bengkulu/2024-11-03,36099.27
Daging Ayam Ras/Bengkulu/2024-11-04,36252.426
Daging Ayam Ras/Bengkulu/2024-11-05,36252.426
Daging Ayam Ras/Bengkulu/2024-11-06,36252.426
Daging Ayam Ras/Bengkulu/2024-11-07,36260.516
Daging Ayam Ras/Bengkulu/2024-11-08,36270.51
Daging Ayam Ras/Bengkulu/2024-11-09,35825.207
Daging Ayam Ras/Bengkulu/2024-11-10,35825.207
Daging Ayam Ras/Bengkulu/2024-11-11,35838.973
Daging Ayam Ras/Bengkulu/2024-11-12,35848.43
Daging Ayam Ras/Bengkulu/2024-11-13,35848.43
Daging Ayam Ras/Bengkulu/2024-11-14,35848.43
Daging Ayam Ras/Bengkulu/2024-11-15,35848.43
Daging Ayam Ras/Bengkulu/2024-11-16,35848.43
Daging Ayam Ras/Bengkulu/2024-11-17,35848.43
Daging Ayam Ras/Bengkulu/2024-11-18,35581.06
Daging Ayam Ras/Bengkulu/2024-11-19,35581.06
Daging Ayam Ras/Bengkulu/2024-11-20,35581.06
Daging Ayam Ras/Bengkulu/2024-11-21,35581.06
Daging Ayam Ras/Bengkulu/2024-11-22,35581.06
Daging Ayam Ras/Bengkulu/2024-11-23,36053.277
Daging Ayam Ras/Bengkulu/2024-11-24,36043.28
Daging Ayam Ras/Bengkulu/2024-11-25,35726.355
Daging Ayam Ras/Bengkulu/2024-11-26,35726.355
Daging Ayam Ras/Bengkulu/2024-11-27,35726.355
Daging Ayam Ras/Bengkulu/2024-11-28,35726.355
Daging Ayam Ras/Bengkulu/2024-11-29,35726.355
Daging Ayam Ras/Bengkulu/2024-11-30,35474.35
Daging Ayam Ras/Bengkulu/2024-12-01,35519.492
Daging Ayam Ras/Bengkulu/2024-12-02,35681.195
Daging Ayam Ras/Bengkulu/2024-12-03,35693.777
Daging Ayam Ras/Bengkulu/2024-12-04,35693.777
Daging Ayam Ras/Bengkulu/2024-12-05,35693.777
Daging Ayam Ras/Bengkulu/2024-12-06,35693.777
Daging Ayam Ras/Bengkulu/2024-12-07,35701.867
Daging Ayam Ras/Bengkulu/2024-12-08,35711.863
Daging Ayam Ras/Bengkulu/2024-12-09,34448.35
Daging Ayam Ras/Bengkulu/2024-12-10,34448.35
Daging Ayam Ras/Bengkulu/2024-12-11,34448.35
Daging Ayam Ras/Bengkulu/2024-12-12,34457.81
Daging Ayam Ras/Bengkulu/2024-12-13,34445.227
Daging Ayam Ras/Bengkulu/2024-12-14,34445.227
Daging Ayam Ras/Bengkulu/2024-12-15,34445.227
Daging Ayam Ras/Bengkulu/2024-12-16,34455.07
Daging Ayam Ras/Bengkulu/2024-12-17,34455.07
Daging Ayam Ras/Bengkulu/2024-12-18,34455.07
Daging Ayam Ras/Bengkulu/2024-12-19,34455.07
Daging Ayam Ras/Bengkulu/2024-12-20,34455.07
Daging Ayam Ras/Bengkulu/2024-12-21,34455.07
Daging Ayam Ras/Bengkulu/2024-12-22,34455.07
Daging Ayam Ras/Bengkulu/2024-12-23,35268.066
Daging Ayam Ras/Bengkulu/2024-12-24,35258.07
Daging Ayam Ras/Bengkulu/2024-12-25,35249.98
Daging Ayam Ras/Bengkulu/2024-12-26,35249.98
Daging Ayam Ras/Bengkulu/2024-12-27,35249.98
Daging Ayam Ras/Bengkulu/2024-12-28,35340.66
Daging Ayam Ras/Bengkulu/2024-12-29,35340.66
Daging Ayam Ras/Bengkulu/2024-12-30,34759.57
Daging Ayam Ras/Bengkulu/2024-12-31,34756.01
Daging Sapi Murni/Bengkulu/2024-10-01,134795.83
Daging Sapi Murni/Bengkulu/2024-10-02,134829.97
Daging Sapi Murni/Bengkulu/2024-10-03,134829.97
Daging Sapi Murni/Bengkulu/2024-10-04,134829.97
Daging Sapi Murni/Bengkulu/2024-10-05,134829.97
Daging Sapi Murni/Bengkulu/2024-10-06,134829.97
Daging Sapi Murni/Bengkulu/2024-10-07,134850.72
Daging Sapi Murni/Bengkulu/2024-10-08,134854.47
Daging Sapi Murni/Bengkulu/2024-10-09,134865.25
Daging Sapi Murni/Bengkulu/2024-10-10,134865.25
Daging Sapi Murni/Bengkulu/2024-10-11,134865.25
Daging Sapi Murni/Bengkulu/2024-10-12,134874.38
Daging Sapi Murni/Bengkulu/2024-10-13,134874.38
Daging Sapi Murni/Bengkulu/2024-10-14,135131.9
Daging Sapi Murni/Bengkulu/2024-10-15,135131.9
Daging Sapi Murni/Bengkulu/2024-10-16,135131.9
Daging Sapi Murni/Bengkulu/2024-10-17,135131.9
Daging Sapi Murni/Bengkulu/2024-10-18,135131.9
Daging Sapi Murni/Bengkulu/2024-10-19,135131.9
Daging Sapi Murni/Bengkulu/2024-10-20,135131.9
Daging Sapi Murni/Bengkulu/2024-10-21,135182.02
Daging Sapi Murni/Bengkulu/2024-10-22,135182.02
Daging Sapi Murni/Bengkulu/2024-10-23,135162.11
Daging Sapi Murni/Bengkulu/2024-10-24,135158.36
Daging Sapi Murni/Bengkulu/2024-10-25,135150.23
Daging Sapi Murni/Bengkulu/2024-10-26,135150.23
Daging Sapi Murni/Bengkulu/2024-10-27,135150.23
Daging Sapi Murni/Bengkulu/2024-10-28,135537.23
Daging Sapi Murni/Bengkulu/2024-10-29,135537.23
Daging Sapi Murni/Bengkulu/2024-10-30,135405.77
Daging Sapi Murni/Bengkulu/2024-10-31,135405.77
Daging Sapi Murni/Bengkulu/2024-11-01,135473.02
Daging Sapi Murni/Bengkulu/2024-11-02,135541.66
Daging Sapi Murni/Bengkulu/2024-11-03,135541.66
Daging Sapi Murni/Bengkulu/2024-11-04,135593.27
Daging Sapi Murni/Bengkulu/2024-11-05,135593.27
Daging Sapi Murni/Bengkulu/2024-11-06,135593.27
Daging Sapi Murni/Bengkulu/2024-11-07,135601.39
Daging Sapi Murni/Bengkulu/2024-11-08,135605.14
Daging Sapi Murni/Bengkulu/2024-11-09,135615.92
Daging Sapi Murni/Bengkulu/2024-11-10,135615.92
Daging Sapi Murni/Bengkulu/2024-11-11,135559.33
Daging Sapi Murni/Bengkulu/2024-11-12,135568.45
Daging Sapi Murni/Bengkulu/2024-11-13,135568.45
Daging Sapi Murni/Bengkulu/2024-11-14,135568.45
Daging Sapi Murni/Bengkulu/2024-11-15,135568.45
Daging Sapi Murni/Bengkulu/2024-11-16,135568.45
Daging Sapi Murni/Bengkulu/2024-11-17,135568.45
Daging Sapi Murni/Bengkulu/2024-11-18,135515.31
Daging Sapi Murni/Bengkulu/2024-11-19,135515.31
Daging Sapi Murni/Bengkulu/2024-11-20,135515.31
Daging Sapi Murni/Bengkulu/2024-11-21,135515.31
Daging Sapi Murni/Bengkulu/2024-11-22,135515.31
Daging Sapi Murni/Bengkulu/2024-11-23,135494.11
Daging Sapi Murni/Bengkulu/2024-11-24,135490.36
Daging Sapi Murni/Bengkulu/2024-11-25,135173.36
Daging Sapi Murni/Bengkulu/2024-11-26,135173.36
Daging Sapi Murni/Bengkulu/2024-11-27,135173.36
Daging Sapi Murni/Bengkulu/2024-11-28,135173.36
